FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y 
2.052503052503052672e+01;1.454187214003974766e-05;1.551241808243241971e-05;2.204275281814433679e-05;1.305843083509782842e-05;9.305347130562599442e-06;4.517357457713246091e-06;8.172466482676343382e-06;4.964101118839573625e-06;1.109090980961109815e-05;5.261371661289399546e-06;1.009576033807761012e-05;8.975836767032558850e-06;2.716613418848085104e-06;5.468923978067497312e-06;4.673916581984632766e-06;1.926438638873152128e-06;7.483876166315591538e-06;6.045700245113020798e-06;1.406054234508276959e-05;1.630478111604373045e-06;3.164899961476043675e-06;3.957531193764751937e-06;7.398347031618658671e-07;5.812721963100622856e-06;4.150504458672623973e-06;3.950392809496123262e-06;1.342884558043689179e-05;7.922731134613966792e-06;9.030545977934397196e-06;5.418786103408779573e-06;8.634770531620160084e-06;5.997464979892880174e-06;5.460641941614399014e-06;3.091461152864516881e-05;1.971785155356235581e-05;3.933830789187856785e-06;1.417996757260210011e-05;8.684087829787728996e-06;6.221910326914332327e-06;1.448356910029649187e-05
2.053724053724053888e+01;1.412986543686240532e-05;1.543967619090796001e-05;2.205105489058583015e-05;1.042853441863178525e-05;7.775091203714606822e-06;3.336774665056694319e-06;8.145288820543333799e-06;1.392190493945249292e-06;1.605822620152371657e-05;1.006965168941751768e-05;8.545918871205622486e-06;6.589410947338880064e-06;2.537309564272852401e-06;3.998306556590851188e-06;1.758217751100909018e-06;8.102081965252054997e-07;6.474070415508383589e-06;2.739549318101193496e-06;1.277387124160888452e-05;2.554624608868337071e-06;4.771179647915483078e-06;4.690801007916036482e-06;3.236951937765447709e-06;5.126081110663415067e-06;1.439745082282265271e-06;4.143751639765060957e-06;1.437987208356742802e-05;6.964744670126349405e-06;7.573195118007864751e-06;5.957864491454335979e-06;5.787693040622248015e-06;5.884388463296957167e-06;4.106006062730490022e-06;3.178840619499260047e-05;1.773596300864860930e-05;3.103909804568372272e-06;1.802908668223863000e-05;8.965799950468514906e-06;4.171056245631138820e-06;1.235215694443210006e-05
2.054945054945055105e+01;1.322342566574399449e-05;1.310633259580651170e-05;2.281900090109065048e-05;1.012505057138473020e-05;8.022119958837787163e-06;1.844871075287738056e-06;1.154829690107095735e-05;1.913293404996709772e-06;1.665579040393073745e-05;1.551280789609022319e-05;6.007578077825970492e-06;3.948989410501160731e-06;2.286966653548897181e-06;6.028417012789959066e-06;3.268253868218663311e-06;6.346731848027947066e-07;7.814793995140721441e-06;6.249641052477629705e-06;1.319470455158938009e-05;2.687894041243755764e-06;3.612302663576409460e-06;7.283596539077408929e-06;3.062096281178719120e-06;4.686343658855799847e-06;1.058607831978882355e-06;4.219575631251130468e-06;1.660125620065628041e-05;6.010263637057891306e-06;1.016409376124560349e-05;5.463246524991114361e-06;7.059428194610718495e-06;4.652427166944813789e-06;4.743418668615796909e-06;2.769310102950029774e-05;1.500679735988448567e-05;2.224956814696481440e-06;1.831725491122061859e-05;9.976247319226507306e-06;5.748576270639849540e-06;1.305342206885837921e-05
2.056166056166056322e+01;1.758350481867966748e-05;9.367669797723454788e-06;2.288581694355725161e-05;8.405368953803450937e-06;9.178290199720068202e-06;4.849997608093893547e-06;1.390466515017021724e-05;4.964154247670256740e-06;1.729566608361222287e-05;1.899550211811057584e-05;7.173233964534857423e-06;4.452700536027763186e-06;2.061251806959350308e-06;8.327777383783078498e-06;5.694621026443587247e-06;1.543379600569118498e-06;1.134786528412612075e-05;1.060651018928551915e-05;1.484661216549685031e-05;1.383907240223479058e-06;3.060719953903172215e-06;6.722213230904367460e-06;1.923102082917356578e-06;3.734844460372423588e-06;1.785626968399346490e-06;6.132959966630134302e-06;1.743255869946581642e-05;5.682920549539515249e-06;1.110950015933888046e-05;5.746188893126991818e-06;1.018204689400463851e-05;4.672889902636741538e-06;5.749564172411981607e-06;2.515194483920462054e-05;1.831031800309204202e-05;4.188010435382077314e-06;2.393467312888540658e-05;1.176955421574096449e-05;4.627449365841874703e-06;1.276152482401686694e-05
2.057387057387057538e+01;1.498240061917775805e-05;8.315007938218424180e-06;1.952574179879248349e-05;8.662078807032076640e-06;9.542868531677379049e-06;4.420863563059740767e-06;1.396867910237681826e-05;8.861915548883643283e-06;1.784550845408456018e-05;1.996527692691162136e-05;6.035008711375684281e-06;5.166500354609309565e-06;2.636420045771154515e-06;7.799898076910401036e-06;2.472112314315781085e-06;2.289072346847649676e-06;1.346987809992033756e-05;1.124518082673173317e-05;1.166617732980688828e-05;1.150582651853223175e-06;3.695865666116477004e-06;4.306758095523766348e-06;3.122586203211765015e-06;3.438173956762218624e-06;1.800234988500278632e-06;6.928828259605065033e-06;1.546065405936859354e-05;5.167352442242765495e-06;1.171444376154057542e-05;5.615903848746305772e-06;1.275160713571028135e-05;4.553769445386422721e-06;2.945837237899285671e-06;2.799674510433561319e-05;2.088165533411072360e-05;7.769412777866239176e-06;2.706322068961380191e-05;1.092860847890594272e-05;3.116014465023074195e-06;1.013107932302638501e-05
2.058608058608058755e+01;4.849888229482366107e-06;8.301488633586877585e-06;1.682460834454371936e-05;1.424252844807158728e-05;8.479542302874742160e-06;3.178959744969062076e-06;1.340278269230917140e-05;7.708529695608389685e-06;1.168707258246973837e-05;1.694876920356316725e-05;4.631358572828257929e-06;6.612237814577077763e-06;1.990625020523573689e-06;4.371172060662652132e-06;4.083586181052641315e-06;1.719144936108933029e-06;1.432926182026257615e-05;1.096451960992609256e-05;6.873040671919489767e-06;1.968498591151462146e-06;4.194276097859794158e-06;5.170885193627128671e-06;2.329345087936436483e-06;4.658486933517373109e-06;2.612040009750542675e-06;5.889395314423773592e-06;1.559905224755769450e-05;4.498623540608409216e-06;1.321953823023206267e-05;3.596003004714933346e-06;1.386956251972652413e-05;4.170633495615924656e-06;3.044486383108213622e-06;2.667744452018678208e-05;2.117228020069791353e-05;8.591988459311868028e-06;2.372775397554516022e-05;6.076562208389348542e-06;5.307349169793595278e-06;1.128327423204589198e-05
2.059829059829059972e+01;7.978963758182723007e-06;8.663782055485483476e-06;1.549590158606234817e-05;1.365398361669767385e-05;6.503935707124916749e-06;2.820053299890700466e-06;1.240660405176330323e-05;1.979244562339662447e-06;8.320758546377303411e-06;1.253605548090141966e-05;5.668899949476969096e-06;5.948629308964867203e-06;1.109218955187411489e-06;1.415208330591873756e-06;5.204140686712775114e-06;2.511694230445669831e-06;1.560926037468966972e-05;1.143771326027132500e-05;2.492066634945550628e-06;2.287442500891949745e-06;4.236884432447660620e-06;7.266828147490682127e-06;1.424830905950988330e-06;5.201701572864898444e-06;2.951850336086917340e-06;4.054336374923463591e-06;1.825204528936754303e-05;4.945071191697547396e-06;1.387771296367572883e-05;3.934340189939471937e-06;1.562609634015499945e-05;2.385113452441492130e-06;7.026763826455729208e-06;2.663271848177675759e-05;2.174398122145719965e-05;6.225572382441154379e-06;2.037288065711202756e-05;3.850525939223607370e-06;9.686184335583979387e-06;1.668124970349063710e-05
2.061050061050061188e+01;1.465403934736545439e-05;1.072032966919719481e-05;1.689352484206320753e-05;9.894631476405236161e-06;4.287537859259714105e-06;3.817348795096383816e-06;1.087920840066988018e-05;4.911828530343433822e-06;1.068951943766966424e-05;9.958527285872474649e-06;3.986667500163914997e-06;3.135792902464524716e-06;9.399111104213941864e-07;5.173584494162991776e-06;2.095441167645623150e-06;4.300530337224962621e-06;1.747574717305917642e-05;1.241121751347721430e-05;1.403712404242079369e-06;1.712785638349685832e-06;1.864667143438596883e-06;7.563877130315179646e-06;8.326448638880086773e-07;3.817917064075018712e-06;2.711194264855317276e-06;1.829907938326120645e-06;1.836942522331942243e-05;6.317487479538228531e-06;1.350125438277473416e-05;3.430231009811620974e-06;1.527367896450229425e-05;9.394535143583579348e-07;9.616406073392890579e-06;2.867235033459649305e-05;1.759969499527737108e-05;6.706834305482354905e-06;1.835844175842101807e-05;8.881767128010215648e-06;1.201685467447814226e-05;2.010157164324388588e-05
2.062271062271062405e+01;1.653890980394495021e-05;9.190614234304732286e-06;1.749975654210615933e-05;9.105459150260062563e-06;6.846387946600427250e-06;5.487029935559832876e-06;8.889651534649278220e-06;5.892758116172102525e-06;8.518904229030065293e-06;7.450730178659397863e-06;3.792935928035399228e-06;3.913730872314158247e-06;1.367699522390395803e-06;6.458821376415398864e-06;1.507834177991094386e-06;4.020764908845874076e-06;1.791275259847644930e-05;1.302236455493062916e-05;2.115578972100716954e-06;1.453047236151749695e-06;2.943182030698267995e-06;6.571057344945580916e-06;1.494435184472965814e-06;2.203556144833872710e-06;3.831227580398276101e-06;7.441087205445076917e-07;1.649004556170278332e-05;6.477947731236317834e-06;1.452325738543878279e-05;4.274579257610781214e-06;1.189400061361125324e-05;1.559787854957928053e-06;1.117363328163674174e-05;2.204870697862100392e-05;1.381532807083723962e-05;7.015794454515999153e-06;1.378211117570473155e-05;8.427063852261974499e-06;1.316343748082612611e-05;1.951947091407403258e-05
2.063492063492063622e+01;1.246383857819031726e-05;1.233587972824938605e-05;1.497848631156602366e-05;6.416597777433517803e-06;9.295964184029783490e-06;2.292056239728027585e-06;7.124564856614711224e-06;7.617877094125210600e-06;9.768219871953257342e-06;5.562010200473440606e-06;3.082936360190312978e-06;4.230828094347969455e-06;1.849208523741638029e-06;6.731153859360620513e-06;2.402568884873756706e-06;3.835634281202326856e-06;1.448998442339857146e-05;1.069819658750871774e-05;2.885738688364819535e-06;2.202005147627926680e-06;5.341478096247668806e-06;5.075589007641283338e-06;2.240386933456668606e-06;1.494341535293448247e-06;6.398108995860597660e-06;2.556154128964087628e-06;1.305037623197274988e-05;5.629558250670391238e-06;1.556361663279489779e-05;3.914286767417704039e-06;1.347494765199535318e-05;1.153798572568311227e-06;8.839575178850846704e-06;1.399171297277379367e-05;1.393594072995025375e-05;3.680850761408989213e-06;6.467609127397019899e-06;3.989081196614872685e-06;1.369819105255143426e-05;1.894671474136729573e-05
2.064713064713064838e+01;1.058489716218530937e-05;1.728444371521207368e-05;1.607847027550314111e-05;4.678760234520829922e-06;9.117247879372019696e-06;3.490127516502428307e-06;7.587303739725337483e-06;1.192011677168319176e-05;9.660475876158790124e-06;4.359895177203664141e-06;2.571150326720071241e-06;6.701205526648354838e-06;2.491911409699611105e-06;6.208133802308495665e-06;1.946758846950330884e-06;5.238914119617873277e-06;9.579126918223290516e-06;8.290239167711453613e-06;4.307340420145157641e-06;2.534990872916458524e-06;6.231835503324132327e-06;3.037889027906551270e-06;1.821721250574246904e-06;9.542337722273121045e-07;8.528170328193901807e-06;3.340499165305070639e-06;1.035649062564215436e-05;6.073317231986619191e-06;1.369197912916111619e-05;3.020639643252417780e-07;1.479983331915709370e-05;1.150645909457535891e-06;5.072806715723238085e-06;1.896209612336939161e-05;9.821220067033030194e-06;4.409595787229717198e-06;9.361270628166939629e-07;3.954410827688197527e-06;8.881708412030463160e-06;1.614865482077617703e-05
2.065934065934066055e+01;1.273729508968916155e-05;1.366835350103205942e-05;1.278347443567279848e-05;4.045048940643153275e-06;1.248146197370422136e-05;4.272559633785210524e-06;9.821181419333006478e-06;1.274556462061500646e-05;5.392432696415290353e-06;3.691412176270006625e-06;4.533295015192529415e-06;1.133496655943673128e-05;2.995082141996922032e-06;5.457053973425679403e-06;1.538252431813104279e-06;5.943836445566192100e-06;7.541714350082986256e-06;7.955610047206058795e-06;3.206564654281664113e-06;2.261940175049947458e-06;6.635110903281194253e-06;9.517682213169157467e-07;8.210265935937569304e-07;1.736520872428627392e-06;9.161336976927980649e-06;2.906622474230988258e-06;1.124214569675425580e-05;6.846974603573657439e-06;1.327170177085640091e-05;3.286459916108061997e-06;1.199510619130755412e-05;1.614254765412879294e-06;4.646553319422180150e-06;2.089955457768362553e-05;7.031215206592791785e-06;5.827507398797216027e-06;1.854232580533292569e-06;6.773409540669815556e-06;4.712828908333701598e-06;1.236847114716090649e-05
2.067155067155067272e+01;9.393459401515706208e-06;1.086785640497083062e-05;2.338660286809031116e-06;1.503400019183250964e-06;1.360777305055814457e-05;1.047112812745975346e-06;1.143186350958445046e-05;9.527288326707133211e-06;3.135387096420477181e-06;5.770527512460017576e-06;4.254799587316146359e-06;1.237016070613941583e-05;2.873082727224181869e-06;6.690626751193787689e-06;5.567446562179348609e-06;6.717942184518033714e-06;6.332632250834073380e-06;5.149066267461267138e-06;2.670197986545468010e-06;2.937236677980253414e-06;5.487179463176743902e-06;2.001698155349880950e-06;8.488997017662407332e-07;1.489067125286266569e-06;8.346223998873931159e-06;4.195704833462818351e-06;1.078174565468729466e-05;6.426867259399657421e-06;1.581845834383917716e-05;4.873527127881498558e-06;7.425706999760442872e-06;3.330075978467212779e-06;3.408790739423138962e-06;1.841654251213427403e-05;5.490242624868834731e-06;3.936920660908743887e-06;1.038108167105682333e-06;8.663042774306413586e-06;7.386537156645914318e-06;1.168290586931760982e-05
2.068376068376068488e+01;6.403386484004122574e-06;1.381512131152727292e-05;6.622194851861091950e-06;1.005050933157598434e-06;1.340161647912196840e-05;2.987299627128595476e-06;1.109723545269090073e-05;6.872308786846368599e-06;1.874336583558326671e-06;8.713832268916681142e-06;4.879123613198289997e-06;1.060342175760990695e-05;3.016495895683058675e-06;6.647299416115697367e-06;7.462464857810951902e-06;7.449799024025804090e-06;5.089544221061349264e-06;7.113162502981682029e-06;2.518009583169965210e-06;1.456578232776858573e-06;3.943946750556764939e-06;3.145404406046773672e-06;2.366560059427867244e-06;1.453738971639472995e-06;5.656642629224596426e-06;4.145590417981390190e-06;9.704937983383222550e-06;5.023645443685927547e-06;1.501285570115627081e-05;6.012530659161501200e-06;6.453393335840147396e-06;4.494571034536963710e-06;2.782548585391994560e-06;1.705327707557684533e-05;9.491985148295123476e-07;6.224692942815183562e-06;1.311453241725185999e-07;9.152492682804514820e-06;7.803366199806680725e-06;9.874802676315021566e-06
2.069597069597069705e+01;7.540303809657174947e-06;1.042070538215377488e-05;4.575953725867115737e-06;1.704142819652442289e-06;1.626062860383725343e-05;3.262530669862896892e-06;9.324616047235377672e-06;6.826730056985221267e-06;4.808737246353859893e-06;1.254770111111523169e-05;6.836415196759507291e-06;1.191251960066609128e-05;3.691957385264453292e-06;6.549037729215515105e-06;6.064529284725427020e-06;7.531831734174523260e-06;5.765435359473073766e-06;1.222567427904428043e-05;2.512684750924035915e-06;3.600051606533982754e-06;6.050706111942668237e-06;3.204069716907789984e-06;3.504249255144222923e-06;3.519757206133578515e-06;1.760583301833403780e-06;4.260163407821362155e-06;1.017304935789923987e-05;3.729670702978335624e-06;1.463473431806965238e-05;6.088788075506670639e-06;1.129694729486562535e-05;6.652516941266306083e-06;5.261708039579013933e-06;1.306681008067201658e-05;6.304422965230696541e-06;8.880618236708815615e-06;5.652684813495813243e-06;8.088647627196197414e-06;1.248377319883233797e-05;7.235023393557818441e-06
2.070818070818070922e+01;8.753036022932936808e-06;4.462349594856870965e-06;9.600637586619396871e-06;3.529639298568200806e-06;1.452818560604749120e-05;1.689968460289825727e-06;8.214787254067768810e-06;5.166424914433145280e-06;1.029425240987115169e-05;1.210736352532141178e-05;7.834721577653788684e-06;1.417711331778774159e-05;3.557702766647472325e-06;6.954567699272939547e-06;3.279312800553410611e-06;7.140122853034047588e-06;7.448429418044478024e-06;1.073358371290747576e-05;2.851638478595902470e-06;6.466384265532713874e-06;8.026803067532323115e-06;3.808402174400552862e-06;3.828843955514467456e-06;3.681491670500104653e-06;3.200495209118428319e-06;7.291841059104122560e-06;1.376303631096145184e-05;2.878182130318179038e-06;1.625249456647761797e-05;6.944326052817760976e-06;1.008771256004990192e-05;6.872268364972490652e-06;8.132902983096161118e-06;6.818699749380208819e-06;6.139402785921159634e-06;7.781427144245855489e-06;1.120128564610622348e-05;6.107638773962175766e-06;1.542242913565398593e-05;3.307533369909754377e-06
2.072039072039072138e+01;8.585043626578180067e-06;4.826890440737791479e-06;1.383019637222195495e-05;5.412308638056708894e-06;1.123156543600003700e-05;4.080752906993174946e-06;1.121588410777763945e-05;1.459915184649064208e-06;1.192588322724515406e-05;6.466327312842176276e-06;8.373456062108108113e-06;1.300408923520143857e-05;3.633788941246796872e-06;5.122923621809803874e-06;1.530366366251821371e-06;5.626975283499886546e-06;9.453296050546274891e-06;6.352213926695772182e-06;1.825729846666360821e-06;5.460645188995708285e-06;7.823512835515223680e-06;5.811030731620849442e-06;3.639899790151954702e-06;1.176187800905226929e-06;6.650644799000300583e-06;8.274520535744622207e-06;1.848459728386253069e-05;3.495867007541330417e-06;1.316503475356916159e-05;8.055967470420377774e-06;3.980678992581320284e-06;4.963203533035839001e-06;9.020051279088343228e-06;5.285785834666110450e-06;4.766031871436705491e-06;5.544291026400225463e-06;1.427377273316980015e-05;3.213555290027472930e-06;1.555467058134288595e-05;4.904781713081253413e-06
2.073260073260073355e+01;8.278804095658346586e-06;5.213735221421528826e-06;1.094466561020781867e-05;6.992515447564871228e-06;1.289058292909265280e-05;7.509656721261273550e-06;1.624772405404478740e-05;2.198068203828477560e-06;8.574035835695791044e-06;5.313916063891090088e-06;9.089760856236732238e-06;9.012117731700898293e-06;4.948408127438031515e-06;5.295545958397407117e-06;5.301747899656884850e-06;4.414923357524501215e-06;1.101367452522324985e-05;8.314854053140885174e-06;1.787300835053846290e-06;3.763019659038291888e-06;8.126603429613017955e-06;7.637019683795866478e-06;2.921517774632424653e-06;2.416129727051761322e-06;9.733948079359485561e-06;7.538403472373832485e-06;2.353897137876406057e-05;4.976150666480047744e-06;9.316539072714715323e-06;7.836942602230551825e-06;5.838360625083704299e-06;6.423995078152215173e-06;9.485027154208741805e-06;5.056318301724443967e-06;5.751643582896415850e-06;4.106705595521383580e-06;1.827330295913582201e-05;1.510689834996902685e-06;1.567732658393520420e-05;7.288956546672019562e-06
2.074481074481074572e+01;1.415472450258905670e-05;3.730210502048871753e-06;1.409101899253759712e-05;6.634834795048243288e-06;1.201192190260501379e-05;8.636918498025311278e-06;1.768840475112724457e-05;3.079486046998348930e-06;6.851366278175217259e-06;8.876736779116223692e-06;9.657113147825169104e-06;4.286791751687642965e-06;5.314733372564226065e-06;6.681584342476043382e-06;4.768421993018392899e-06;4.318013789908267432e-06;1.032792315261271903e-05;8.453335768359268354e-06;3.581065400511972720e-06;4.100811429246077935e-06;1.089482354646026408e-05;9.438743263990759897e-06;1.150958814097610135e-06;3.265227688172736436e-06;1.130859511911002217e-05;6.467595385893104988e-06;2.844455757783061756e-05;5.687089457376529354e-06;9.366083584133546338e-06;7.110869313218752118e-06;8.399080015413262936e-06;7.242456287157884447e-06;8.370365598416831983e-06;3.901898223650267914e-06;3.268245051572648430e-06;2.544159982125966531e-06;2.146680889633469417e-05;4.916995859530778807e-06;1.524669449464266994e-05;7.254956335190466894e-06
2.075702075702075788e+01;1.719294750608207190e-05;3.953092209907383524e-06;1.702931660102350361e-05;8.220836468101354975e-06;9.196940809114307204e-06;1.048653127286010376e-05;1.449998842227951136e-05;2.626654911526013607e-06;5.849592505443365095e-06;1.074125993529242458e-05;1.172910413551064179e-05;2.752005241109400584e-06;4.761804258452785562e-06;7.130087448320473993e-06;8.338011134908874386e-07;4.259075170116261143e-06;8.639987570105375859e-06;7.200919231100233583e-06;5.004866933952884478e-06;2.976157843170797047e-06;1.316799858434904270e-05;1.073732641690156894e-05;1.342414767764928504e-06;2.739556539915246198e-06;1.100467837477271043e-05;4.140100423175461943e-06;2.767982722027058186e-05;6.196414365415180817e-06;7.162927523586217586e-06;2.929439033968510487e-06;8.760189799079816286e-06;7.391852864900238070e-06;5.287202790891265986e-06;4.262979513129806318e-06;3.023696944003638307e-06;1.925745997650289144e-06;2.668932197732838281e-05;5.995745390544779984e-06;1.417175585567569941e-05;9.332094983430046348e-06
2.076923076923077005e+01;1.499306616035503527e-05;5.938638523094553726e-06;1.670043744078982147e-05;1.136724513304451361e-05;8.820492216584433474e-06;1.518110797471212572e-05;1.011500389786972050e-05;2.651084288504104972e-06;3.320614255820036482e-06;1.163363667988128829e-05;1.292952780049815584e-05;4.370357146622195559e-06;4.741632028364101539e-06;7.881757965537568143e-06;7.339401137415103509e-06;6.465485806688838262e-06;8.588964515167188610e-06;6.862670860426612509e-06;5.043372409182133299e-06;2.998621510397448471e-06;1.480884687094572115e-05;1.064856483461694165e-05;3.104399293852718399e-06;3.610987584116239696e-06;1.186253366335483583e-05;1.629300184331996936e-06;2.150362331540835227e-05;6.328376992828059217e-06;6.442497825198151278e-06;5.297858283014524179e-06;7.706454345207173793e-06;7.643202010923369491e-06;3.749411735778597717e-06;6.908991413270426623e-06;5.383870810698365980e-06;3.000752408171971273e-06;3.219206415112961186e-05;3.600743969702932565e-06;1.004794155332569543e-05;9.044982491409891018e-06
2.078144078144078222e+01;1.156933825643017520e-05;7.789011810525196583e-06;1.711887447623050378e-05;1.215359232600019936e-05;8.426596460825690470e-06;1.647539209464460834e-05;6.072756023713548963e-06;3.105550298211731854e-06;6.676552485995494173e-06;1.070306190193885199e-05;9.839909955346108058e-06;7.076197924945267377e-06;4.306177112820505930e-06;6.367614116057291392e-06;1.135576141851145818e-05;7.572676796238747713e-06;8.420433563123588648e-06;5.010706404688312617e-06;3.461155953280021246e-06;2.840186591591166415e-06;1.656711326951184837e-05;1.107893666118466232e-05;3.600095788377365907e-06;2.498519657276724322e-06;1.376271617357546537e-05;1.627112760904881032e-06;1.632569123615006904e-05;5.632345179609610395e-06;8.368612066604671571e-06;9.577334949892827166e-06;5.228189936229959385e-06;5.368868928104791007e-06;5.690271453697990792e-06;9.929232032469682197e-06;8.709827139846911296e-06;4.250904045202395548e-06;2.806403187706479427e-05;2.104807971947336429e-06;5.359846595522240339e-06;1.011825997582360946e-05
2.079365079365079438e+01;8.206286582947623537e-06;5.998055266519562754e-06;1.599920941083024994e-05;1.155254272246821239e-05;9.071178314115665282e-06;1.309292517984779655e-05;7.216180094750871459e-06;4.207367267820854229e-06;1.079128266571243479e-05;7.290904744060279307e-06;6.670338678382302624e-06;1.043363496574183911e-05;3.472122110617586673e-06;5.908436368369939780e-06;1.216290795408064844e-05;6.118408678064601590e-06;8.828474197355106433e-06;7.047742034088790331e-06;2.921520196878766078e-06;1.174915113947391789e-06;1.616295402364103693e-05;1.179101955111968125e-05;4.072191448190691736e-06;3.022076781116599580e-07;1.325985071928811862e-05;1.549893465481420162e-06;1.485523608844997876e-05;5.631106090322699258e-06;1.221740347054005741e-05;9.137593725065399817e-06;2.809393646290010717e-06;5.978775578710252762e-06;8.680636025646525929e-06;1.088937758902995892e-05;1.002259480764381946e-05;3.765228998805166986e-06;2.239988764854853654e-05;3.365531557103096851e-06;7.398499690712767971e-06;1.111277432207694485e-05
2.080586080586080655e+01;4.575290608850011828e-06;2.900617963864479138e-06;1.413475536728746451e-05;1.150147385905289811e-05;1.136374252481977016e-05;8.490370874497865709e-06;1.145257700092832423e-05;6.338766300129338887e-06;1.302590650961867867e-05;1.084277958016931830e-05;7.140175720130628430e-06;1.321674797326474976e-05;3.179067540697951517e-06;7.283407538619873572e-06;1.097770755772229055e-05;4.944845194821088230e-06;9.692666488928414976e-06;9.016226899770903768e-06;4.024602944429194200e-06;4.776912121691455847e-07;1.303317469945480483e-05;1.022023577338543478e-05;4.666272525951927683e-06;2.621899578260964707e-06;1.245096488176344251e-05;4.063761377350503008e-06;1.923608131567653329e-05;6.155128359952541710e-06;1.447579235930272225e-05;7.605743701522522663e-06;3.460201932819817509e-06;7.896173719070607769e-06;9.711230795185531858e-06;9.641577956972807406e-06;8.163957052558113982e-06;3.002178899434031577e-06;2.338083481901856022e-05;1.820781630310673328e-06;5.723904680820153613e-06;6.965074938912066401e-06
2.081807081807081872e+01;2.704459041518699763e-06;1.185150051045052952e-05;1.415812244896276065e-05;1.031098329326052478e-05;1.232357637818905661e-05;5.354538254316698209e-06;1.239915251003321863e-05;8.677887958843196844e-06;1.395044898282574140e-05;1.625070231582985357e-05;7.995582340140842988e-06;1.573066560370082136e-05;2.701854361837330457e-06;5.884823868035170230e-06;7.622806689614280268e-06;4.467937261954831007e-06;7.429466891116130804e-06;8.329129802179254950e-06;4.885757843930750666e-06;8.127847812880939394e-07;1.113191030274076629e-05;8.744921156439887922e-06;4.614076398217544892e-06;4.058894873249057060e-06;1.344334277146384957e-05;6.624294240286326473e-06;2.179193829429842060e-05;5.667458405489058340e-06;1.496959690470175620e-05;4.437910259408240604e-06;6.648942496863124013e-06;7.759100010810949131e-06;1.380750783183964139e-05;9.227707017641813077e-06;8.264506444236849369e-06;6.327310946364522397e-06;1.866473850111660934e-05;3.859381709395222488e-06;6.597555925868933242e-06;7.065119989025830168e-06
2.083028083028083088e+01;4.218654677227726256e-06;1.522903361648827996e-05;1.387551405204169362e-05;8.468674349956925237e-06;1.485559563919928363e-05;4.432173281105379851e-06;1.118247621084943765e-05;1.040263380180855504e-05;1.413203976791567513e-05;1.636657711129490194e-05;1.169431076603516911e-05;1.576543012560061558e-05;2.212679449819251429e-06;4.538896764255667981e-06;1.382257163932157876e-06;4.295820766889070943e-06;2.273514307687696561e-06;8.350804405154433103e-06;7.703165846911906548e-06;1.768525926477158765e-06;1.136155254958601839e-05;7.754242983233877634e-06;4.734340150283813519e-06;3.772733022363217083e-06;1.159731419740244108e-05;7.059106854673057014e-06;1.760271963775342566e-05;5.508366899649675070e-06;1.802675855816456807e-05;3.263887677116656636e-06;9.879150633210425183e-06;8.272844640668846814e-06;1.621005482027615226e-05;8.827429519865326744e-06;8.718386384576022198e-06;8.348224556239407611e-06;2.010787565339457409e-05;5.390212877739198550e-06;1.242152494920310174e-05;9.154931139124293393e-06
2.084249084249084305e+01;3.447653213605717542e-06;1.779503205492059215e-05;9.625381638624792553e-06;8.060195344543071339e-06;1.729855796816771152e-05;3.301960948867089953e-06;9.702369574372423885e-06;1.123779669225986343e-05;1.333788333296395051e-05;1.523348359484196295e-05;1.214985297883708351e-05;1.307807964456304699e-05;1.455022454885555976e-06;3.531556760419447380e-06;5.852020457551249073e-06;5.108596861072495896e-06;4.628024781483514773e-06;8.376321287467090803e-06;1.016832646678867300e-05;1.113803931751663390e-06;1.038223446346451760e-05;4.484317180589048368e-06;4.490102102820424050e-06;1.962177170908047711e-06;7.379916510634117051e-06;6.591593475914755631e-06;1.461786548226340288e-05;5.696200034306570556e-06;1.785516515253999405e-05;6.235834698488737961e-06;1.090291177456499975e-05;8.991343027219750111e-06;1.541299634719651339e-05;5.943057377594152718e-06;7.351636311574379133e-06;7.424891652403632004e-06;2.412742997135445787e-05;4.253116273162068786e-06;1.275582531190873330e-05;9.371165268959427401e-06
