FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y
8.303889639521839783e+00;7.168222540992674405e-03;3.170597624294327864e-03;8.028088724956633851e-03;2.247829168171615755e-03;6.921412524469329995e-03;2.806523542590692866e-03;4.978629513474414070e-03;5.328015267621113819e-03;9.372854182656854827e-03;8.095414801749278508e-03;2.260328559644467217e-02;9.498539075599965811e-03;1.768101804265843902e-02;1.649844259182903228e-02;1.464825565662185476e-02;9.305672278593990834e-03;4.347398405114879724e-03;3.860339823132156577e-03;6.656632215261228981e-03;8.371075827139319234e-03;2.093132516970782134e-02;1.622864353737063503e-02;2.688032977763366721e-03;6.035409031159428596e-03;1.199534879461413954e-02;6.327850152389422576e-03;1.389173494461230091e-02;1.523330342462610176e-02;1.037559469787571742e-02;1.528541428903127351e-02;6.940411709282581949e-03;1.317863534056007424e-02;8.881511067763190811e-03;9.676707522153233515e-03;6.729516391969535445e-03;3.057104284005866725e-03;4.533554612024379496e-03;2.653291825592111498e-03;5.633993546041904735e-03;4.859561746530539732e-03
8.808232562567608781e+00;6.290617781689797176e-03;2.955343188272771537e-03;7.204531671730230596e-03;2.008024866088327972e-03;6.097910259976494982e-03;3.158335972315556590e-03;4.019519285275273066e-03;6.504863054296086342e-03;6.970061944133049137e-03;7.564342473548627335e-03;1.703117391530522759e-02;8.095300051696391677e-03;1.367425018516324302e-02;1.079572985915506871e-02;9.596087447299554707e-03;7.393402499420591127e-03;3.839595813159892186e-03;3.266014230115007154e-03;5.962841232025864642e-03;5.255265949071311407e-03;1.492724742517538561e-02;1.202197450191514784e-02;2.421053934669684798e-03;4.598286422604674385e-03;9.277227186175178442e-03;6.699514133077492765e-03;1.169491341187892282e-02;1.127880156067736367e-02;6.660770984969493873e-03;1.881347427759381963e-02;7.896648427621147728e-03;1.085005710422247416e-02;8.957302411003705347e-03;9.532594103424957971e-03;6.301352337424208881e-03;4.362262644831318981e-03;3.703355430414327198e-03;2.132723768039728601e-03;5.355284409274589132e-03;4.025911407183641912e-03
9.343207128743088674e+00;6.227035014805853280e-03;2.493818139999672522e-03;8.126439176359566766e-03;1.852126948481631506e-03;6.780695951328193950e-03;4.697727901707110520e-03;4.423816365135307960e-03;7.565484457733102214e-03;5.141620804145906505e-03;9.946262505787319130e-03;1.148837101450218834e-02;6.549453800815942424e-03;1.177490770575569286e-02;7.931117312173770889e-03;9.701706445921323349e-03;8.694578946833822833e-03;3.538339225729791784e-03;2.315164532932965317e-03;4.864644581268394961e-03;3.625359084312843906e-03;1.342887785154267891e-02;8.596557548765069307e-03;3.476476692892924505e-03;4.960284956791911892e-03;9.255912146003745372e-03;9.665662576346540150e-03;1.337266188252237385e-02;8.115170684917193816e-03;7.053175193537073590e-03;2.002349802176292201e-02;1.109116141203221953e-02;8.156241222013884545e-03;8.790369272829548150e-03;9.568778757239087412e-03;5.770878791511438975e-03;6.101252642167751851e-03;4.237017272073567709e-03;1.548702249971527743e-03;6.394268721846651723e-03;2.711109982670505472e-03
9.910673773712085577e+00;6.932166285073086687e-03;2.520727367009718140e-03;9.291148686516885816e-03;2.481543854777296804e-03;7.943407763891135662e-03;6.445801170556871712e-03;5.079286717378628420e-03;8.991881320430309202e-03;4.104575832718068175e-03;1.115145301790326088e-02;9.341303043072023832e-03;4.696738838942728436e-03;1.373317943378662281e-02;9.015601417030947792e-03;9.758260730048675530e-03;1.038028266748693834e-02;2.911180280804046439e-03;2.597972815746219747e-03;4.925631534084622641e-03;3.315673722967860809e-03;1.611954033588925903e-02;1.004878400873929559e-02;4.282790330415052818e-03;5.001191100647089070e-03;1.094116581212191235e-02;1.172653155499979449e-02;1.614107989785605948e-02;9.954403959166866281e-03;8.836478554195011104e-03;1.922047344368128449e-02;1.168467564602903609e-02;8.941592156425393415e-03;9.452702129549359414e-03;1.156239632864024605e-02;5.810514626504476032e-03;7.402796529363066085e-03;5.380085688082586297e-03;1.656008218126180792e-03;7.920785419267589028e-03;2.218956555652775754e-03
1.051260592808436023e+01;5.770300138874143864e-03;2.510301862591942691e-03;7.466822670940016782e-03;2.905175440093800670e-03;6.922365605785333990e-03;5.760874914052239310e-03;4.855941275896447952e-03;7.161250274882131027e-03;4.054464723605392430e-03;7.644098469884952340e-03;7.782145001435854768e-03;2.944561106686512542e-03;1.176251410745598851e-02;7.838343251315334215e-03;6.598936986701967218e-03;8.087444237348995549e-03;2.336520507529023499e-03;2.400040201020514456e-03;5.381704951286259142e-03;3.338977989303711352e-03;1.579837851188392941e-02;1.088706701430076917e-02;3.649839072597963439e-03;3.612547523683893366e-03;9.978498029064539546e-03;9.045824505015688174e-03;1.460119909506491127e-02;9.782048865680122857e-03;8.175630285599663413e-03;1.284980587999199307e-02;7.899266424426915761e-03;8.998518421967090231e-03;8.740366172221089233e-03;1.080992858406690932e-02;4.695506055371483772e-03;6.668154500935509141e-03;5.431121468981859983e-03;2.302695451095817386e-03;7.489350021712025060e-03;2.076941356506475066e-03
1.115109688024779011e+01;4.495309286672907918e-03;1.927711198478895566e-03;5.895367572480424492e-03;2.663987185716259684e-03;5.531871288252965604e-03;5.084450940927631724e-03;4.478431549719367848e-03;4.781909188508254999e-03;5.066861854271189139e-03;3.899896042783092091e-03;7.127925585563946523e-03;2.106296335339095591e-03;1.151385952699485703e-02;6.308200976758116148e-03;5.062016035658011177e-03;4.318005700640621669e-03;2.383962436377176468e-03;2.172029883222886554e-03;4.690815968807030348e-03;3.012414264116904279e-03;1.251858017570376194e-02;8.702622282474890836e-03;3.044710399231838945e-03;2.265082003965070319e-03;7.319590917834280751e-03;4.887544932817422007e-03;1.009666081587626794e-02;5.706903208585735639e-03;5.518722956037591318e-03;6.404407415178503538e-03;5.487355145167718308e-03;8.055850147501000813e-03;6.875051630615161731e-03;8.199174794352909884e-03;3.885843836200180215e-03;5.807692355775271806e-03;4.732749932123054594e-03;2.765119262421757412e-03;6.059174310912125543e-03;1.471506304600847395e-03
1.182836705601984839e+01;4.425421548942076386e-03;1.526921580114966358e-03;5.803444306400356960e-03;2.719529319330581986e-03;5.342287093522430502e-03;5.687716221987548781e-03;4.665488355119334733e-03;4.012848960853381518e-03;6.390939019953829382e-03;3.888242380305222297e-03;6.494024134758073774e-03;2.889641747273916875e-03;1.274231835482204749e-02;6.333621008261023158e-03;4.713794560601222011e-03;3.380732706605438665e-03;3.054172363237846015e-03;2.586532105910298654e-03;3.562414141261204849e-03;2.351910831559553879e-03;1.094334811284411457e-02;6.864017566541097057e-03;2.838902212047239061e-03;1.870065547980753621e-03;5.812844181812614613e-03;3.743015551946200260e-03;7.106942399741232076e-03;2.748380830646872820e-03;4.565887631552738302e-03;4.548301275753004018e-03;4.434513703938329672e-03;8.416205189830737454e-03;6.594908054054705177e-03;7.327019503572381430e-03;4.384302662732128368e-03;5.710805709600278932e-03;4.238290824205399702e-03;3.299436164411175421e-03;5.360835534861830599e-03;1.282310716317554798e-03
1.254677174043408350e+01;4.102625743719685164e-03;1.540303822633675183e-03;5.589959485278946615e-03;3.098059466373090983e-03;5.495419397024561316e-03;5.162899665160056682e-03;4.842673592216100407e-03;2.821716102079015968e-03;6.083255280188467132e-03;5.240197100643061850e-03;5.074474380511543106e-03;4.224983337908408583e-03;9.525249212920616423e-03;4.597705021832820815e-03;3.242674405076730482e-03;3.965604134165897320e-03;3.595699665984119792e-03;2.270273150351545186e-03;2.833805328354273029e-03;1.813102343856063444e-03;8.630273575699490621e-03;5.798890265297757841e-03;2.725346499212300856e-03;1.676820741213460491e-03;5.221362325250932315e-03;3.654766707742588324e-03;6.172724056884020156e-03;2.608297874266505851e-03;4.588761486579270160e-03;4.299030217652504218e-03;3.583399829209315060e-03;6.717196141056512755e-03;5.413797731569585867e-03;7.351813233326417660e-03;4.087380946912887343e-03;5.162927810170288810e-03;4.161282155521058360e-03;3.778893356230624175e-03;5.052858253782216078e-03;1.689353340748738462e-03
1.330880926851507340e+01;3.499463471788628096e-03;1.340369920450023384e-03;6.001085797765970224e-03;3.116785913922457199e-03;5.610969447834706324e-03;3.338930986850134532e-03;4.614090266159512344e-03;1.786395930986035309e-03;4.847337238781055865e-03;5.410430920745990663e-03;5.178599050866028279e-03;3.624381248623798069e-03;6.088466854927240823e-03;2.950046156062646752e-03;2.164611533448461064e-03;3.548171502188419892e-03;3.510905220206725613e-03;1.555326554476961411e-03;2.703521933873823287e-03;1.476543612126607948e-03;5.763015676629539528e-03;4.077443527594123811e-03;3.008354108196322971e-03;1.739870098460190436e-03;4.815178233939487393e-03;2.871417070908353214e-03;5.329056554519830645e-03;2.552450663866852928e-03;4.125680688078257191e-03;3.031623318191815561e-03;2.800651912243080476e-03;4.991742963455650731e-03;4.417615985586539201e-03;7.358522707411149777e-03;3.229017435855337757e-03;3.820689411170711137e-03;4.275925648234303773e-03;3.459247023894292724e-03;5.031340472835325178e-03;1.798144313837203622e-03
1.411712971352619128e+01;2.898120082596013485e-03;9.821250299874440936e-04;5.943759326600600579e-03;2.425285414069071246e-03;4.944967179422812310e-03;1.738375374906887989e-03;3.489070553112471988e-03;1.287731659440443299e-03;3.860916525006314291e-03;4.026201739913096156e-03;5.653375463186745449e-03;2.244026909280205911e-03;4.165880168228749784e-03;2.527819552677714084e-03;1.398405813887952176e-03;2.830318378555090122e-03;2.989011565091120783e-03;1.048251648608789117e-03;2.172607646085134188e-03;1.148749957653251962e-03;3.745180563431284131e-03;2.443113263609382382e-03;2.874061261510246421e-03;1.586018043769754551e-03;3.803978360852143699e-03;1.525039821592724795e-03;3.779581646756887802e-03;1.670192117879939998e-03;3.176473358721754962e-03;2.040308770776143657e-03;2.011125571694204455e-03;4.328462264373130093e-03;3.910394622695375494e-03;6.538994784879936448e-03;2.526725849001372308e-03;2.259486989860263421e-03;3.777975431648201380e-03;2.469870783239783239e-03;4.469177594133105953e-03;1.731738919414369318e-03
1.497454410290457183e+01;1.840854893741221496e-03;7.099472189704083723e-04;3.917262628208375425e-03;1.499984805770148300e-03;2.953876846021998362e-03;1.054462441502305352e-03;1.839461174543813781e-03;9.144804237079108382e-04;2.705455964589946385e-03;2.691264917187907724e-03;3.925951857871168640e-03;1.295013817455072840e-03;2.151048428835291952e-03;2.074302670648084899e-03;6.665428002763512660e-04;1.655316613097134685e-03;1.993913315323097429e-03;6.785584381746295052e-04;1.071745041589718681e-03;8.285397330127088978e-04;1.843020436619159565e-03;1.337623220487023411e-03;1.743978008067612311e-03;1.173651379773036317e-03;2.068480262192398580e-03;7.527084195952952941e-04;2.063449721786318834e-03;9.751670810091484821e-04;1.600270736627041690e-03;1.538188724690719338e-03;9.756890296845876489e-04;2.575781829213518240e-03;2.421405647401239127e-03;4.015342342337586100e-03;1.486969358738198530e-03;1.227936339969179329e-03;2.438580947761255849e-03;1.373315193903008402e-03;2.761905531782703638e-03;1.593476810088442644e-03
1.588403419393275051e+01;8.782732797836204780e-04;4.933965771939959446e-04;1.891358752179504114e-03;8.040286618695985507e-04;1.320275449096628036e-03;6.686264057578269332e-04;8.364904500919999753e-04;6.462196599572261977e-04;1.473812695565922693e-03;1.582264511012425410e-03;1.730112453944813392e-03;6.262195280133038859e-04;8.501261043254926741e-04;1.152695718222373523e-03;2.983911768671390001e-04;6.793483773634827758e-04;1.043819275681788679e-03;4.320110373979591271e-04;4.317852951309662291e-04;5.489568486695472560e-04;6.718417454398967203e-04;7.225168309006050260e-04;6.873163765541977525e-04;6.308823190758804447e-04;8.378515827281012582e-04;4.857995491866166221e-04;7.773748749680389411e-04;5.795906802585396554e-04;4.960652301486841425e-04;7.923638063983321454e-04;3.339421338868500612e-04;9.322240295695517201e-04;1.079711448032860286e-03;2.084308442947366714e-03;6.725764626336831319e-04;7.091454170293939830e-04;1.178406255218292795e-03;8.493628081595386292e-04;1.304870240251135684e-03;8.907300473982840330e-04
1.684876284314301031e+01;3.648661489998042341e-04;3.021596925840805046e-04;8.126011278017861161e-04;3.724050199648910376e-04;5.682499902320466969e-04;3.316048354993081848e-04;4.301316750204310906e-04;3.672881052198151853e-04;6.312398745761515356e-04;7.404047496129281076e-04;6.731988727585244822e-04;3.033977927628249589e-04;3.257845900200136645e-04;4.416333528716691998e-04;1.134111914180268443e-04;2.511403188143521538e-04;4.893293319557650038e-04;2.200128519985690336e-04;2.095552912440247419e-04;2.815612014674142541e-04;2.107232310421449512e-04;3.513546827410523980e-04;2.077875681911212091e-04;2.399350361771364674e-04;2.720100703999431377e-04;2.615315780374030045e-04;2.198861693475870891e-04;2.931440728609877619e-04;1.420547419530518592e-04;3.023484257015386623e-04;1.175258126890797933e-04;2.388428221703686120e-04;3.338371714724018384e-04;9.952981550732907263e-04;2.489697018242496840e-04;4.141518831352725659e-04;4.954084464964525741e-04;4.743218771549126563e-04;5.701033822774971734e-04;3.444264869333846712e-04
1.787208500551522050e+01;1.425264616909646177e-04;1.210295330223683046e-04;2.862845638153167392e-04;1.467622051668748785e-04;2.053317090131998523e-04;1.193802475068086126e-04;1.957745885501615548e-04;1.240253947847674506e-04;2.272227567677415040e-04;2.805733845339788762e-04;2.637445942641367070e-04;1.355585376531303558e-04;9.847813422685643776e-05;1.432938466898725223e-04;3.375216645379051418e-05;7.707847029704095829e-05;1.957895221278896760e-04;7.867674248814600228e-05;7.340436410293828739e-05;9.090416261568800074e-05;6.121065798008991973e-05;1.072239854906702157e-04;7.186955094934777512e-05;7.920842113185374580e-05;6.945228575795845912e-05;9.977628326273695774e-05;5.557137470636684651e-05;1.177007067852164549e-04;5.252965231234351610e-05;1.043739640071374473e-04;3.985332082265176265e-05;7.349680342008279752e-05;8.986880529040395464e-05;3.231927696158081267e-04;8.356546357535356371e-05;1.713043624939260691e-04;1.815768636578514504e-04;1.540561930645688792e-04;2.198822464199428478e-04;1.377635274460247653e-04
1.895755940171914489e+01;4.278263990845924736e-05;3.582694582122048274e-05;7.205328464180841056e-05;4.303580452656125357e-05;4.873170962273578113e-05;3.228931950973461018e-05;5.387913687581458709e-05;3.172615608639714469e-05;6.127418305285797003e-05;6.500613443423302663e-05;6.665198111534556492e-05;4.180038784234644769e-05;1.908565650525949887e-05;3.912927456635818585e-05;1.294361986440573481e-05;2.348975152447264935e-05;5.366754230132449231e-05;2.541860539319433520e-05;1.818953110627024507e-05;2.241431859657505826e-05;1.666361871041337019e-05;2.598583372956516933e-05;2.306814961507646879e-05;1.947980054290476067e-05;1.604157541065924598e-05;2.701968159376106956e-05;1.733250979912860092e-05;3.266794245591436675e-05;1.853517498644984110e-05;2.887259635023369471e-05;1.509363176632129234e-05;2.418734687881625989e-05;2.497378603350390003e-05;7.334417584520148568e-05;2.799564998667393917e-05;4.088867564493296497e-05;5.314337829408537027e-05;4.019046096232158332e-05;5.458288329693510661e-05;4.085005516145913070e-05
2.010896089397539654e+01;1.573445806294209841e-05;1.392329389338961222e-05;2.074155672307550748e-05;1.491891704280474927e-05;1.648727474759989804e-05;1.314843181979635972e-05;1.550306243437913592e-05;1.209184853169964834e-05;1.988473152949893108e-05;1.849572792095156132e-05;1.528304205205320099e-05;1.397650035260560351e-05;5.652348841123379353e-06;1.066837170722395908e-05;1.095334676396321466e-05;8.351448868276873066e-06;1.444064661939803273e-05;1.088325273656237833e-05;8.980205950644515623e-06;7.391047490648663071e-06;9.971372082529129723e-06;1.015534734056574536e-05;8.202075272934187427e-06;6.205659663309584234e-06;8.305665780197246773e-06;8.910768358610087422e-06;1.332355147834596316e-05;1.016483301842996302e-05;1.224844450955548665e-05;9.520572192311029528e-06;1.037754793707659877e-05;9.202920990936381927e-06;1.180267210351618930e-05;1.979672240855440899e-05;1.232977556085074672e-05;1.215708974530076742e-05;1.926642792932493865e-05;1.449802461770956774e-05;1.558581699018722386e-05;1.517772226748582417e-05
2.133029361357360543e+01;1.814693295893976375e-05;1.431403403952896784e-05;2.376447665690019028e-05;1.508332804593775955e-05;2.185325528780532903e-05;1.601937504873774326e-05;2.349140578591136871e-05;1.512479158764779607e-05;1.785873880153894614e-05;1.314549091044770099e-05;1.169893573845719425e-05;9.316936608981610731e-06;4.448304192099513032e-06;6.185928856983089306e-06;1.201465272205534402e-05;7.436992996696970592e-06;1.575217629472273458e-05;1.253114533411972270e-05;1.091117232890498379e-05;6.932097058445616626e-06;1.139010505419351349e-05;7.780742399620979398e-06;5.144910526301968867e-06;4.749114567777286550e-06;9.532428993141135197e-06;8.076515309291560637e-06;1.861180996404100950e-05;8.937901655607105125e-06;1.009779696954962997e-05;6.667973491902490758e-06;1.111657959062304554e-05;8.614417301247369226e-06;1.297938193638484973e-05;1.472856112566226225e-05;1.830242175772393484e-05;1.333398018572279879e-05;2.277527837046988175e-05;1.492888331237404206e-05;2.288756140558140565e-05;1.310154729644502125e-05
2.262580488570000981e+01;3.360931461621876140e-05;2.468191746439071406e-05;4.728654682921750775e-05;2.730122676417961981e-05;3.831151937519686185e-05;2.793076811936365196e-05;5.644844996100403621e-05;3.144521480365327298e-05;1.978936833038821966e-05;1.374068667228201405e-05;1.460098114237829597e-05;1.259704645213639792e-05;4.080593315696638801e-06;6.901118087771337796e-06;1.339059316506669860e-05;1.049359904768581318e-05;4.331229497420785522e-05;2.690949042045364967e-05;1.818733086796240622e-05;1.126696591601236785e-05;1.277118885577469774e-05;1.003921451955597146e-05;3.888771376600306089e-06;6.557846479108131235e-06;1.402540304038227827e-05;1.222380864150719748e-05;2.361137326958447996e-05;1.350092300840200376e-05;7.931308780563268296e-06;7.527577314284874347e-06;1.226429184103696450e-05;1.160936825558133979e-05;2.301388019731624913e-05;1.677899944462561926e-05;5.796407928101669765e-05;3.623938161045835138e-05;4.587718332787716561e-05;3.153486723813530185e-05;5.918642571647544405e-05;2.680816912742042709e-05
2.399999999999999289e+01;6.786899775489642545e-05;4.319959734323102222e-05;8.683417013880895480e-05;4.018435769731220654e-05;5.232802364090815786e-05;3.728051605261284879e-05;8.378890526598183736e-05;5.440804318820089102e-05;1.819465411347051022e-05;1.868174569960529829e-05;1.952410621776299031e-05;2.203949123138007694e-05;4.023123010252006598e-06;8.691591023280668683e-06;1.389623862902812349e-05;1.694473717691698846e-05;9.958035955924413258e-05;4.933457517325815520e-05;3.119413015498073282e-05;1.780546163010416469e-05;1.229202761495109075e-05;1.560286310900745309e-05;2.954506799868133424e-06;7.723890911868074545e-06;2.031766340203271188e-05;2.021222358902474535e-05;2.361224243823461526e-05;2.292009601227425623e-05;9.830626193024871419e-06;9.668099381695709665e-06;1.440591245046170459e-05;1.487416361068979712e-05;3.766002767432734315e-05;2.800808191451404462e-05;1.419152672812836662e-04;8.914223797758855756e-05;7.295325099809462743e-05;5.484638123987319692e-05;1.203531442672644398e-04;5.862605661062515446e-05

