FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y 
1.781005859375000000e+01;1.059436916845405070e-04;1.232436718150686761e-04;1.437366215443761010e-04;1.561337914667790283e-04;8.497028885144987419e-05;1.051699528871193978e-04;1.358576853240393498e-04;1.391386059295198244e-04;1.341301805791257542e-04;1.363282762175490638e-04;1.297983491191730034e-04;1.245648978426076837e-04;1.359539716719293027e-05;1.669432251215212685e-04;1.836300130893429118e-05;8.072053458977929054e-05;1.276287679314650186e-04;1.007902776453378617e-04;4.554118617199585939e-05;7.190397061301141094e-05;3.689811415225647954e-05;6.695231597409243658e-05;6.052951684252914520e-05;1.099271390519910415e-05;3.403390817970104309e-05;1.142001151298663314e-04;3.716291224893303129e-05;1.353986898510100905e-04;4.130890250553095948e-05;1.158549393138410020e-04;2.548748942021415584e-05;9.099107665924725189e-05;6.408432040929781305e-05;2.006619557015528171e-04;6.147759972657720461e-05;1.189968759119737544e-04;1.257979996803971665e-04;1.918029270051972994e-04;1.155923214617676466e-04;8.429153287650135746e-05
1.782226562500000000e+01;1.006098157961028022e-04;1.226239233171215524e-04;1.303146489565493323e-04;1.552519223629336654e-04;7.967931644219259301e-05;1.061172370998299502e-04;1.344462563394429244e-04;1.361797322727168000e-04;1.330681921088834282e-04;1.288609254385849863e-04;1.296356864798955402e-04;1.239440726506638505e-04;1.164813074056986051e-05;1.632678818086470240e-04;1.560114643602831028e-05;7.955003752494888274e-05;1.210853949253139921e-04;1.010463808789449549e-04;4.370647691164205234e-05;7.191839124685794839e-05;3.625150277514266800e-05;6.688268411172441019e-05;5.946385305284278375e-05;1.266467821856499260e-05;3.372380334274857405e-05;1.145173869338750246e-04;3.884457204231728575e-05;1.340436976030496305e-04;4.044208709977935095e-05;1.129648867839793758e-04;2.404040982810476857e-05;8.970023070110514979e-05;5.910567490208969019e-05;1.911348046534699430e-04;5.652220210351218766e-05;1.189210850153463070e-04;1.188587038487078253e-04;1.905271404588223215e-04;1.120027179454686762e-04;8.458731455443820990e-05
1.783447265625000000e+01;1.046242940504348191e-04;1.245722812482319376e-04;1.258496166241350337e-04;1.525145988884979811e-04;8.071612043331038283e-05;1.088497185469098532e-04;1.350721189195531568e-04;1.371038202688168374e-04;1.324855041436722868e-04;1.379413111280944923e-04;1.292468186032347472e-04;1.311846254766762675e-04;1.033689487008970534e-05;1.636650369416928544e-04;1.452293277116665954e-05;7.925876628386283919e-05;1.228702734769786058e-04;1.028882582767300487e-04;4.449286495550923507e-05;7.381660521488122120e-05;3.467963953818975828e-05;6.654573527425713671e-05;6.286235054322539674e-05;1.346363525677823114e-05;3.645086650053375133e-05;1.167950497984389006e-04;4.092349541617918465e-05;1.364502079358381542e-04;4.157018758440241473e-05;1.119587960471344750e-04;2.517539775764255305e-05;9.072776191504184154e-05;5.552964494955001378e-05;2.018943929286096410e-04;5.972153855945749401e-05;1.173627493251213803e-04;1.212358428096977378e-04;1.921746303771529362e-04;1.152121495317040838e-04;8.463003425882066892e-05
1.784667968750000000e+01;1.215245293837319978e-04;1.365036265793231798e-04;1.508426905553415505e-04;1.638310140044671524e-04;9.603326794203510277e-05;1.195805451252774548e-04;1.497904520218565371e-04;1.489223572431024045e-04;1.469463954961616574e-04;1.659268045297417602e-04;1.468008246127260204e-04;1.501355576303840323e-04;1.201558662887734908e-05;1.808283249371643445e-04;1.845614826645548663e-05;8.702923232846969132e-05;1.434162231344484153e-04;1.112636448107068993e-04;5.051086877525136067e-05;8.149607526373738823e-05;3.822148862106065773e-05;7.121072800235617021e-05;7.165048102310285331e-05;1.346185032746207737e-05;3.934521277429053378e-05;1.276540436003136751e-04;4.665599336167486517e-05;1.484289036992017432e-04;4.634277162037010207e-05;1.235118577786716097e-04;2.711648434678657097e-05;9.806905744981261994e-05;6.157221458842156213e-05;2.367096455128362309e-04;6.880168320828816892e-05;1.230709909408296088e-04;1.394883016551469912e-04;2.100886560905064254e-04;1.319258817771111752e-04;8.795620543941321218e-05
1.785888671875000000e+01;1.433902240100981443e-04;1.411015758064021821e-04;2.039952430647895695e-04;1.587086131017261253e-04;1.232778910144135425e-04;1.291032551464164598e-04;1.670568228075280926e-04;1.423582128797874010e-04;1.684659453743819616e-04;2.025106609420156741e-04;1.747510661606194713e-04;1.577681610617290286e-04;1.849988354188827330e-05;1.906384703236046877e-04;1.932623114503024791e-05;9.331549800626694517e-05;1.720796575076833398e-04;1.139193791117506236e-04;6.346586737654189123e-05;8.270897733973459575e-05;3.994292730481103403e-05;6.883834828761995687e-05;7.962569462037440062e-05;1.659775057147048539e-05;3.917620017296136252e-05;1.316770121185053839e-04;5.061659732143428982e-05;1.499650867393786783e-04;5.246413153999445042e-05;1.271261842713872410e-04;2.858088102393189009e-05;9.312709497405813656e-05;7.135034834106782292e-05;2.865282953176439607e-04;8.387741827817592677e-05;1.145647313928124941e-04;1.637067335245701938e-04;2.147892215901459783e-04;1.548537882241651537e-04;8.049643402723218749e-05
1.787109375000000000e+01;1.504598696746192428e-04;1.302709232506477652e-04;2.449616902277737822e-04;1.299994866908125155e-04;1.411036892134435940e-04;1.229924987224538145e-04;1.629774546930658815e-04;1.079722231117739313e-04;1.703861175154001799e-04;2.194239169797237098e-04;1.868179037049587767e-04;1.450456735038240593e-04;2.473556176448555885e-05;1.693777139590082754e-04;1.313788855949064440e-05;9.278366184473142730e-05;1.827975547699478944e-04;1.040031818363187211e-04;7.205926625604255930e-05;7.600541442919776151e-05;3.460415281472528631e-05;5.974646564748382866e-05;8.064289483344615618e-05;2.795300944942389398e-05;3.158282786669994684e-05;1.170824698922991717e-04;4.819173132007089396e-05;1.329057952176012703e-04;5.298297639671727794e-05;1.113467305230627784e-04;2.554942576237467547e-05;6.978989826395775545e-05;7.234296809456769223e-05;3.119718693995081403e-04;9.375706976099502585e-05;9.613106740208989594e-05;1.717662296577968572e-04;1.839410867231475362e-04;1.617268285959286625e-04;6.775916535382045221e-05
1.788330078125000000e+01;1.487089961816695711e-04;1.193590712446961305e-04;2.655343611363176776e-04;1.107207903850237032e-04;1.488854121920747924e-04;1.121098731107542486e-04;1.548947996231426409e-04;7.714904246574396393e-05;1.648515008284632665e-04;2.186592032483605059e-04;1.950264406792268329e-04;1.289051200073752259e-04;2.800950023954093789e-05;1.422296709755781685e-04;4.929762583367247346e-06;9.164259332932841898e-05;1.834360806851143076e-04;9.434246125418107567e-05;7.334748966634296950e-05;7.292837607957761267e-05;2.973163414663820974e-05;5.633413729153997310e-05;7.822622373222597571e-05;3.701520653932031843e-05;2.307823010498780337e-05;1.007668381323481962e-04;4.233632309412237507e-05;1.160052271675016860e-04;4.870171230844435868e-05;9.331587204802729212e-05;2.143741117334503095e-05;4.964878170479266218e-05;6.925039575751916596e-05;3.161927928772146463e-04;9.746498948512700002e-05;9.027763490294425457e-05;1.708752901234211296e-04;1.502563970064445438e-04;1.619742470425648492e-04;6.877313646974566068e-05
1.789550781250000000e+01;1.622137278839445515e-04;1.102767481794208825e-04;2.955241889371281751e-04;9.432515393001123655e-05;1.668752143937017433e-04;1.075659269991940855e-04;1.740173823285032185e-04;5.594198031874157381e-05;1.830610583710710394e-04;2.278750499422157777e-04;2.315377376404128380e-04;1.205093124210126793e-04;3.407279386532235807e-05;1.326650920121820443e-04;1.837220158998679824e-06;9.029483910249931622e-05;2.024395614005923051e-04;8.857707298733589064e-05;7.533684269688850535e-05;7.078604276919868768e-05;2.606896580978874072e-05;5.390953929747983062e-05;7.834022196894754788e-05;4.300467906374922527e-05;2.239578581811168718e-05;9.113516879976038434e-05;3.848890880458552956e-05;1.036987134575938213e-04;4.661414920707957800e-05;8.110528515197483078e-05;2.162528552277763561e-05;3.718650297148084994e-05;7.524958003232846656e-05;3.387642789822481893e-04;1.092704323906867615e-04;8.369050108790149851e-05;1.839721810234577998e-04;1.295502085186102338e-04;1.819933169047685713e-04;7.309300160662591053e-05
1.790771484375000000e+01;1.807967096811760165e-04;9.139571968865261437e-05;3.260495567731679567e-04;7.175324523523412678e-05;1.911942520255675154e-04;9.524082202472106801e-05;2.050492615574848803e-04;2.713134235198257321e-05;2.121192956692209382e-04;2.343782984704084749e-04;2.785180615731922969e-04;1.057033069988156656e-04;4.073752277773880242e-05;1.218126508646066685e-04;4.458081833453951419e-06;8.392044542876694641e-05;2.282621217198141773e-04;7.770338991808802248e-05;7.601355027730921198e-05;6.323345063256617031e-05;1.913202145502460161e-05;4.909952780563602828e-05;7.741576358381778802e-05;4.876877947268879170e-05;2.591033767014520981e-05;7.366677175556675665e-05;3.519928730045875255e-05;8.386564185944303464e-05;4.559811678913072719e-05;6.472427134502893738e-05;2.406578605726837622e-05;1.933758375574396745e-05;8.611735544161508091e-05;3.593985934944280043e-04;1.236766684973032758e-04;7.441736480104703887e-05;2.004722114576237780e-04;9.780047286501205835e-05;2.113423554908686996e-04;7.369524860532750490e-05
1.791992187500000000e+01;1.735139901251560215e-04;7.351742217756675787e-05;3.175466978946344830e-04;7.113226206313690687e-05;1.895565544099308999e-04;7.471796871608108880e-05;2.028866655509094642e-04;1.148092017328759465e-05;2.085495403423372922e-04;2.113315838051577403e-04;2.810996740484199307e-04;8.116279813784499266e-05;4.010775873517864927e-05;9.421331187471163071e-05;8.549233285182950397e-06;7.706077295424802222e-05;2.232573149513155774e-04;6.527089864813935874e-05;6.836238800409374591e-05;5.808122648167265121e-05;1.242097829045175992e-05;4.959128163786607091e-05;6.848778870770824397e-05;5.162739225863221122e-05;2.549130547945006870e-05;5.094764030580456514e-05;2.769760934548068533e-05;6.391232237166323907e-05;3.803403389555582494e-05;4.431165128474153365e-05;2.386139170137799884e-05;1.441911721787421490e-05;8.435447205291634058e-05;3.369055700622562710e-04;1.212150620588816447e-04;7.992142596085269996e-05;1.898336240743591491e-04;5.677252241071087282e-05;2.096202354293178480e-04;8.050685026306628504e-05
1.793212890625000000e+01;1.359409846920285755e-04;7.351618779855871913e-05;2.637531694498006880e-04;8.720922510997735537e-05;1.514345431879681163e-04;6.403614825817337871e-05;1.572790713255502529e-04;3.352281185347247158e-05;1.610397221179844687e-04;1.669976089404973650e-04;2.279167774250465844e-04;6.841339341081679223e-05;3.383064782472025242e-05;5.546660885080825142e-05;9.708844280454058593e-06;7.326957349054043580e-05;1.780186380619814808e-04;6.113045672961925933e-05;5.463201569727144634e-05;5.997615219741621279e-05;9.467570364892673052e-06;5.328157621895440775e-05;5.119133166430658556e-05;4.865192313804500188e-05;1.888934360074920351e-05;4.366560911359049495e-05;1.783692627864145560e-05;6.232086057869524619e-05;2.310752640454599480e-05;3.453148197763220825e-05;2.049692189740252819e-05;2.844460172223704688e-05;6.480400113864507108e-05;2.729856634295393350e-04;1.002701290990791922e-04;9.065442296628294571e-05;1.445032750323859533e-04;4.091699303680290624e-05;1.650154923218098571e-04;8.723682726641296848e-05
1.794433593750000000e+01;8.813450047219590559e-05;8.343842985174383610e-05;1.925241078906042081e-04;9.912602448660841890e-05;9.382685085813470083e-05;6.949946912169256230e-05;8.880343239403337609e-05;5.149997211844082874e-05;9.380039532382749602e-05;1.283025542419710088e-04;1.398236418422392892e-04;8.163043049715150651e-05;2.473621052129149872e-05;4.257644554080851828e-05;6.983128512700244875e-06;7.014341127043633589e-05;1.137900053886822506e-04;6.829377666612997360e-05;4.224058247429690605e-05;6.395692018054838516e-05;1.014209757332513724e-05;5.500237555902230956e-05;3.925876069871352239e-05;4.010133338120744085e-05;9.646215780413345441e-06;5.480484086877765546e-05;1.855062526544608520e-05;7.702628489989164632e-05;1.336974855043752662e-05;4.834298151570474354e-05;1.330471715738768290e-05;3.732226879347073673e-05;3.690362009405966629e-05;2.002254653589777809e-04;7.056231269289411293e-05;9.326995232001092633e-05;8.931433012810599656e-05;7.020097894209757663e-05;9.625980359102025207e-05;8.326185153763628998e-05
1.795654296875000000e+01;1.010802038505683169e-04;1.015513255656854308e-04;1.938244441739222991e-04;1.044260489946126266e-04;8.914857874139913167e-05;9.031038090909463843e-05;9.549737285141196011e-05;6.105513508172106792e-05;1.099587546579370727e-04;1.481704045998576450e-04;1.309623983727661552e-04;1.103585500898810791e-04;2.539032283369040634e-05;8.230058116518508982e-05;5.422831326851555587e-06;7.739189578102440806e-05;1.247553059125997433e-04;8.375471007946873304e-05;4.756501826044526917e-05;7.155267128411382154e-05;1.576511984064771934e-05;5.931154639991370614e-05;5.329529530202915783e-05;3.659616236212186180e-05;2.116964533259426079e-06;7.400162663020178695e-05;2.731122946601733737e-05;9.730443717598543762e-05;2.569192595561510585e-05;6.823665695712548848e-05;9.847452060705738858e-06;3.978558147821467862e-05;3.713163787345326344e-05;2.257801067198673148e-04;7.113198457293492074e-05;9.393205517770995686e-05;1.117639931759402324e-04;1.031662610558349027e-04;9.508230496599043085e-05;8.360884163235213879e-05
1.796875000000000000e+01;1.433333141465802953e-04;1.210236181252113990e-04;2.481518715630672716e-04;1.117633172201377653e-04;1.257105493641160073e-04;1.100504120274519977e-04;1.469887115998721224e-04;6.512212513880120826e-05;1.619045966108075918e-04;1.930388106815829298e-04;1.913420029813043838e-04;1.353965664479840885e-04;3.432125962196479457e-05;1.098435518717096656e-04;6.699781034963815307e-06;9.173353923900644496e-05;1.770475577034762290e-04;9.654883007351438423e-05;6.093074076235969712e-05;8.062465823915477127e-05;2.098832825847413017e-05;6.673943086418940524e-05;6.910456544206626474e-05;4.213295943164995416e-05;8.528985796698044649e-06;9.049626549476612769e-05;3.157255387998390584e-05;1.137531169404017319e-04;3.652025386856260853e-05;8.182803972490911579e-05;1.712923845107050880e-05;4.026829135005137900e-05;5.443046383433245951e-05;2.974865945962577732e-04;9.843989043216318094e-05;1.019742809598249682e-04;1.580799864300307187e-04;1.209174201905507918e-04;1.410665151193363134e-04;9.658298995158777706e-05
1.798095703125000000e+01;1.565041762422817459e-04;1.310416705874475852e-04;2.727904193629180577e-04;1.220026755033937286e-04;1.383206699951219812e-04;1.208184043767181263e-04;1.640310339490254506e-04;7.195687166135530499e-05;1.793683581613757282e-04;2.108377532360375763e-04;2.092913020817602264e-04;1.472367726981009767e-04;3.525883028767299281e-05;1.255037955451597585e-04;9.213901036938042341e-06;9.940942234113135645e-05;1.986069926215222386e-04;1.032740152594701071e-04;6.649031415873741765e-05;8.511504732806746414e-05;2.619219669734254257e-05;7.147896594363601351e-05;7.669615906120173592e-05;4.499597721012672726e-05;1.340437904482558241e-05;1.003155853627558572e-04;3.185997708738023086e-05;1.242851923582465935e-04;4.217657995397194908e-05;9.247218431853519824e-05;2.102270519086830861e-05;4.142511686536594671e-05;6.094036794541583075e-05;3.221090532511066513e-04;1.073006158027553519e-04;1.089433717845704594e-04;1.745297489609545978e-04;1.341891914013342609e-04;1.561096121098223886e-04;1.041421244325755919e-04
1.799316406250000000e+01;1.773847791812500061e-04;1.397670165457735728e-04;3.101207767060379112e-04;1.272731935477478015e-04;1.619457802006782419e-04;1.336835401499521648e-04;1.947620059836964652e-04;7.482092316035026574e-05;2.083767616710059147e-04;2.334096256462232929e-04;2.438993330448520900e-04;1.583556511336577858e-04;3.808787843314800887e-05;1.463606013134389843e-04;1.257348498823380073e-05;1.062662222510051723e-04;2.308104728821341336e-04;1.101760923338718684e-04;7.383688224168052461e-05;8.951610457123486506e-05;2.994411209365676127e-05;7.661556252464964763e-05;8.949365175260113963e-05;4.916451783797408555e-05;1.730452929267899351e-05;1.081342776878119996e-04;3.321174981342457037e-05;1.343909555127532224e-04;4.772792819306317355e-05;1.025328535234073336e-04;2.514487028879107395e-05;3.916314104387528004e-05;7.099311855256257222e-05;3.600802059394117181e-04;1.202984438048905350e-04;1.129110975628894116e-04;2.022528219259969230e-04;1.487646126728009888e-04;1.838431766707413991e-04;1.109409464931285748e-04
1.800537109375000000e+01;2.048066003543601960e-04;1.514035117008884896e-04;3.614602727256143073e-04;1.352135340833093922e-04;1.924768358357514060e-04;1.466369464634566906e-04;2.304053852074931146e-04;7.340989513790252335e-05;2.399627989517779227e-04;2.651932840934296555e-04;2.871682943280478542e-04;1.720394049735107507e-04;4.340150275401446551e-05;1.583405234829699220e-04;1.312608753774117288e-05;1.165006381904794253e-04;2.661170717865588616e-04;1.178945787084914940e-04;8.359533197278667786e-05;9.728042580804351883e-05;3.050595671600308143e-05;8.438197606217001656e-05;1.030233871599768407e-04;5.833387864012828423e-05;2.401408020840092988e-05;1.134823473011292841e-04;3.533157985556041575e-05;1.449481828269825795e-04;5.149026520359271204e-05;1.102687215270376159e-04;2.849567162022262963e-05;3.618830013242002212e-05;8.067451579078671630e-05;4.138270665583932036e-04;1.437291047169302961e-04;1.226218024098504010e-04;2.332582953724275480e-04;1.549775190707424876e-04;2.161581814500459738e-04;1.260735910345525549e-04
1.801757812500000000e+01;2.149365540654979531e-04;1.558864834100692624e-04;3.868583301099611372e-04;1.425981834819509521e-04;2.042590645331124257e-04;1.539652068239402108e-04;2.450868911952216686e-04;7.486094847461887065e-05;2.528036310397645627e-04;2.799507842635721088e-04;3.063183240147731592e-04;1.774492796136437230e-04;4.446154537453263033e-05;1.586581419164023201e-04;1.229076720108284750e-05;1.231781889626948486e-04;2.829205169596460249e-04;1.236287106255994648e-04;8.848429414108291164e-05;1.023654823908439854e-04;3.183985495230399159e-05;8.991043195082535299e-05;1.089418407571888034e-04;6.510759438972281020e-05;2.902524937900537869e-05;1.153361766201736949e-04;3.673142071953643681e-05;1.506548650251116647e-04;5.089118529302237841e-05;1.140243633267937044e-04;2.746434904046332428e-05;3.654277747368611543e-05;8.359852025130825562e-05;4.420751026600500014e-04;1.559018439123504934e-04;1.288425166864156279e-04;2.437212115189567752e-04;1.536718106177682491e-04;2.273431617082738009e-04;1.384796308500488759e-04
1.802978515625000000e+01;2.092915900446784127e-04;1.481941426649420186e-04;3.772166236122081930e-04;1.369007743539537279e-04;1.994337752913640394e-04;1.468706078413958230e-04;2.417244686452635382e-04;6.873035316007419717e-05;2.482452285679344014e-04;2.683549383996008627e-04;3.035278887949813481e-04;1.659852232660962346e-04;4.478956849941184682e-05;1.452048893552763411e-04;1.364658826889404087e-05;1.207701942038060964e-04;2.786605651410356587e-04;1.199166460574480400e-04;8.576168042411305703e-05;1.001661021845095276e-04;3.187516193602856043e-05;9.023401381568125525e-05;1.050726639847020049e-04;6.513604501921061666e-05;2.701190501625429631e-05;1.085742276015534973e-04;3.454832002112973553e-05;1.424416363128013462e-04;4.563936586070905285e-05;1.062295906862295049e-04;2.486543863900020335e-05;3.401693061451453422e-05;8.109268098584245248e-05;4.327358484225722244e-04;1.546157270542964973e-04;1.242225778419098507e-04;2.348444464985529505e-04;1.365600564442911427e-04;2.207892281386551736e-04;1.393820427429680341e-04
1.804199218750000000e+01;1.835181673422854284e-04;1.319812810417559572e-04;3.371460226462942643e-04;1.256183779459224179e-04;1.786798015702190285e-04;1.258644469532876399e-04;2.135034724061056943e-04;5.909419595023765784e-05;2.203755975170854011e-04;2.313582176309505632e-04;2.675203865421002893e-04;1.404430421905623471e-04;4.063071092152607751e-05;1.192655248466144833e-04;1.549610938320806306e-05;1.099320913444828713e-04;2.462171469823394034e-04;1.058542276849159988e-04;7.463092909102268563e-05;9.156096027436483765e-05;2.769801745554663957e-05;8.370908047865440165e-05;9.075007567568019662e-05;6.098918091036652304e-05;2.125783695709244784e-05;9.288118728285442037e-05;2.775133225932463298e-05;1.249814535489296430e-04;3.814879789496070214e-05;9.030371739088090461e-05;2.177817314046834961e-05;2.942015653300355897e-05;7.009208288961676643e-05;3.783629327498953679e-04;1.383328119463844653e-04;1.157471191365481761e-04;2.080302536901929022e-04;1.086945107952224304e-04;1.951407906864011783e-04;1.291058968855129246e-04
1.805419921875000000e+01;1.576792731289816771e-04;1.197688501029680637e-04;3.007926143318495811e-04;1.211010517520628044e-04;1.577713062946910444e-04;1.111596078284223573e-04;1.858711090286429353e-04;5.972574219675008488e-05;1.946445326724327216e-04;2.021680298637872715e-04;2.357262489078544370e-04;1.233964011729878779e-04;3.528509133383077599e-05;9.715932742058694968e-05;1.684371460905982100e-05;1.020363582521477928e-04;2.161450048393461800e-04;9.609359266915770454e-05;6.412483789667792870e-05;8.567483524490163735e-05;2.119005721589037658e-05;7.778548665466785935e-05;7.993042569062053238e-05;5.930650334724016772e-05;1.793303012831768659e-05;8.278848036899498269e-05;2.240857827669407365e-05;1.134937589890522638e-04;3.238143101113698518e-05;7.817020812357291940e-05;1.932050827425081416e-05;3.244921359125361857e-05;5.881238578361160454e-05;3.281784830619394492e-04;1.217362543394005618e-04;1.111104296022875801e-04;1.838417553990457146e-04;9.045938124541573944e-05;1.721584218219164000e-04;1.239353430963968726e-04
1.806640625000000000e+01;1.324379419552466919e-04;1.173085446895479777e-04;2.586473790694584184e-04;1.276425685652452001e-04;1.333747080820466241e-04;1.005346076979949358e-04;1.543361797505526120e-04;6.788518032981567351e-05;1.588617736862467920e-04;1.817175324378921919e-04;2.029494186899412627e-04;1.170028303031607416e-04;3.153975344532419464e-05;7.391017779488209057e-05;1.534425714708032950e-05;9.799999227092648499e-05;1.834628469384523260e-04;8.936921857517508079e-05;5.545288199540253864e-05;8.551550161992910344e-05;1.809604033777975835e-05;7.760080242039604109e-05;7.241825064968290425e-05;5.718785174437518432e-05;1.420466098029235855e-05;7.908292476388666884e-05;1.995599660702274887e-05;1.039006122006444857e-04;2.399954950407644255e-05;7.069237999870616016e-05;1.569107578470922305e-05;4.474529571127421952e-05;4.694071028686179887e-05;2.842996790972344024e-04;1.076969773994258328e-04;1.149430076123197648e-04;1.536595980111954407e-04;8.071810119836360842e-05;1.428659472482873719e-04;1.277636303455497943e-04
1.807861328125000000e+01;9.671540887918041673e-05;1.197792526700412952e-04;1.949332467273864043e-04;1.329443642096059079e-04;9.308598350529205285e-05;9.810094927047912988e-05;9.786912516398644211e-05;7.702524163324866308e-05;9.628079158985062744e-05;1.559086712395792585e-04;1.364299279480101032e-04;1.176721423481233002e-04;2.455291663016436799e-05;6.624014282850873429e-05;9.954393948947726109e-06;9.348205611343053602e-05;1.316262558967315965e-04;8.297248876904950307e-05;4.485256787761052617e-05;8.461650835655638522e-05;2.442262357224565578e-05;7.518514285752870977e-05;5.810276170051207207e-05;5.273391892921584729e-05;8.172231231911340299e-06;8.114399200669008216e-05;2.124577681581100124e-05;1.000278813422702249e-04;1.235137193739173429e-05;7.416684629399922907e-05;9.746127525651022280e-06;5.379734288615530756e-05;3.215301651765782186e-05;2.193100922457213281e-04;8.438050206425161143e-05;1.189599628021111873e-04;1.131124735725680392e-04;8.922148024579001295e-05;9.071382512876850377e-05;1.268001281116240846e-04
1.809082031250000000e+01;9.553705530740625503e-05;1.232595993025919752e-04;1.780269715207402864e-04;1.292827024560632473e-04;7.675944525342810949e-05;1.059357259600835188e-04;8.380025778406340021e-05;7.826277414437623841e-05;8.529680438926459294e-05;1.539892835693224753e-04;1.162234823620817705e-04;1.285329985625330849e-04;2.509232656709762965e-05;8.273242186135823105e-05;7.008117803299329765e-06;9.239771140055833823e-05;1.203207216137128487e-04;8.422683051451405672e-05;4.125894455427940680e-05;8.351985724601974589e-05;2.835036138946516856e-05;7.257068910182160309e-05;5.543709110920849346e-05;5.074068732413469898e-05;3.257796557945709817e-06;8.788062745538508609e-05;2.367041926754707073e-05;1.044697430398669995e-04;9.107086278500570216e-06;8.201944484909446601e-05;1.167238727290065927e-05;5.174351985764680760e-05;3.609755886970723648e-05;2.021698481299257551e-04;8.012138627955521812e-05;1.155398235627962399e-04;1.127470510251021765e-04;1.007236782749449354e-04;7.331880011696133845e-05;1.249814463936625144e-04
1.810302734375000000e+01;1.079744518077937126e-04;1.219859556705752329e-04;1.975516880314927206e-04;1.246567510393184442e-04;8.783775762285687223e-05;1.057719252809322645e-04;1.035672678160948825e-04;7.302021759685295964e-05;1.100894950914118464e-04;1.594263397084696619e-04;1.357992739395651291e-04;1.307554961340834734e-04;2.866784699428631767e-05;9.056343145191330648e-05;7.971789825903239827e-06;9.003394099354882516e-05;1.346540457525772117e-04;8.281108211646345384e-05;4.243387185166070270e-05;8.045060600042150552e-05;2.555379175377084665e-05;7.154986823812552199e-05;6.102090912485005615e-05;4.956362783820128856e-05;7.937550572016556198e-07;8.616126862338821274e-05;2.001720126286293439e-05;1.032547363571960684e-04;9.552887813943402632e-06;8.097181586544979206e-05;1.646174921399960728e-05;4.441564871806708535e-05;4.407340820441906133e-05;2.150158331835621964e-04;8.946290848324438066e-05;1.074249364502474177e-04;1.291994100140243405e-04;9.917370497263870385e-05;8.818945081598869823e-05;1.237042430231272637e-04
1.811523437500000000e+01;1.115454339882321143e-04;1.189618413462746062e-04;2.078503654615584874e-04;1.220643874761957981e-04;9.383544704052648928e-05;1.046815292253989061e-04;1.122545140978644171e-04;6.998120015720621834e-05;1.216985655479967658e-04;1.605288837891371211e-04;1.435090682600242582e-04;1.275866397284215303e-04;2.963522511456840471e-05;8.725023796176596702e-05;8.734639197117378411e-06;8.835023572424897801e-05;1.399804703506031902e-04;7.887419589766196063e-05;4.349600680710032574e-05;7.662995659973300755e-05;2.257304404820191680e-05;7.030917162399308708e-05;6.076096798681735752e-05;5.066459200881800009e-05;1.319341633233924614e-06;8.202305878459611164e-05;1.544507899499143128e-05;1.011572555477729187e-04;7.762660205333703643e-06;7.671221891173987076e-05;1.893731786325452836e-05;4.421864073753468732e-05;4.465433913960658501e-05;2.185043256350766093e-04;9.235537487630402300e-05;1.005479174759978556e-04;1.356558929315775433e-04;9.400030833959910055e-05;9.662390316433153040e-05;1.230964428177782970e-04
1.812744140625000000e+01;1.077146155282586584e-04;1.167445721519567590e-04;2.001778590693524431e-04;1.205239056224728037e-04;8.808939604261840819e-05;1.020051029447627505e-04;1.083335136778374971e-04;6.866459803597981936e-05;1.150989275713674000e-04;1.547386879994776959e-04;1.386649112054013202e-04;1.241768300205635769e-04;3.022886666448838030e-05;7.867747915519466683e-05;7.820166469917514898e-06;8.651506598800689585e-05;1.340900496337636097e-04;7.512645534046307372e-05;4.176715802348772281e-05;7.451297268680888582e-05;2.159420244493365375e-05;6.936258643414505048e-05;5.765700606113926180e-05;5.129250655980482736e-05;1.338170044435944907e-06;8.129680360545433158e-05;1.378962190157193338e-05;9.734039239455968882e-05;4.972332703054808499e-06;7.506823024556665165e-05;1.810475865599160656e-05;4.760343412800790698e-05;4.070021262950878087e-05;2.095634081891344699e-04;9.096727224008549430e-05;9.818603881414384588e-05;1.278059485987904605e-04;8.878511650815812655e-05;9.101582921274600215e-05;1.223927123396291537e-04
