FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y
8.303889639521839783e+00;7.170607282264400070e-03;3.170489153163015550e-03;8.025530889877726531e-03;2.247746356254509519e-03;6.917201597974437753e-03;2.806501730641216240e-03;4.978014074840186355e-03;5.328435558553811131e-03;9.372199628519064379e-03;8.094670510769157862e-03;2.260523584777157993e-02;9.494381179235142007e-03;1.768359731269110099e-02;1.649634168933483691e-02;1.464210714489007706e-02;9.299484654738504955e-03;4.347839902386066956e-03;3.860432270854298204e-03;6.657648290810771682e-03;8.372766870572345352e-03;2.092619997668388604e-02;1.623570055975088675e-02;2.688835594825965056e-03;6.036617569415039623e-03;1.199657101736426208e-02;6.326946600774065003e-03;1.388083234390832636e-02;1.522895166021352026e-02;1.037638336945555240e-02;1.527199892783725685e-02;6.942048167972973347e-03;1.317803259844266446e-02;8.882950773686145232e-03;9.676705106622147598e-03;6.730037339771240135e-03;3.057672211012106653e-03;4.533437559848248893e-03;2.653397615747923183e-03;5.632388672075723524e-03;4.860574535653146289e-03
8.808232562567608781e+00;6.292102832488550256e-03;2.955285292444288173e-03;7.203365531714542823e-03;2.007983474436589918e-03;6.096217582506061744e-03;3.158329439440921236e-03;4.019915803272483892e-03;6.505640983318769326e-03;6.969764229424363876e-03;7.563229482684504651e-03;1.703403631166649709e-02;8.092825395725412180e-03;1.367710147302890998e-02;1.079256293757355038e-02;9.590510039166255316e-03;7.391841264245952933e-03;3.840582344420247467e-03;3.266446466105771274e-03;5.962967594190170598e-03;5.256833544605656397e-03;1.492672444636368792e-02;1.202736344029635418e-02;2.421440774866838626e-03;4.599239335266674424e-03;9.279331626040020209e-03;6.698321224057298025e-03;1.168491500461515085e-02;1.127933667369701055e-02;6.661903078001867387e-03;1.880098235603748502e-02;7.898777876712791829e-03;1.084992411273870590e-02;8.958753160571653051e-03;9.532620953823451107e-03;6.302718667780436539e-03;4.361718707370064105e-03;3.702973099448207944e-03;2.132437770961589322e-03;5.352238701093147560e-03;4.026617222635330874e-03
9.343207128743088674e+00;6.228291932515885206e-03;2.493872293212939881e-03;8.125780757932203960e-03;1.852141841552399455e-03;6.781178250469019342e-03;4.697788276385467948e-03;4.424639784085894478e-03;7.565893957789878409e-03;5.141899824574004685e-03;9.945997706419651765e-03;1.148956670594062680e-02;6.549414013486755046e-03;1.177576487816645034e-02;7.931281304965669132e-03;9.698507282368389396e-03;8.696545620863069259e-03;3.539084671318783182e-03;2.315253809240468662e-03;4.864435002641158412e-03;3.625635073524865332e-03;1.342955017579285787e-02;8.604406974085727217e-03;3.476537994873139630e-03;4.960484512491443627e-03;9.254274897399789729e-03;9.665237569498675782e-03;1.337140798642617000e-02;8.118386454183539741e-03;7.053522134645814033e-03;2.002338809796781402e-02;1.109272516076992461e-02;8.159640796639971994e-03;8.788530578327690551e-03;9.569912934224189191e-03;5.771790718451305993e-03;6.100628433714464817e-03;4.237378803082966425e-03;1.548348791724235606e-03;6.391332423477353447e-03;2.711804241753598427e-03
9.910673773712085577e+00;6.932846353249095227e-03;2.521139337412880554e-03;9.291503519594604757e-03;2.481067455127705483e-03;7.944520657033316696e-03;6.445151638743045960e-03;5.079997699470002910e-03;8.992111428625477673e-03;4.105122002661870835e-03;1.115079506810554878e-02;9.340586148762087398e-03;4.697218172669061741e-03;1.373255633865639105e-02;9.016764826053286566e-03;9.757282762525316261e-03;1.038547789395644939e-02;2.911668854446907827e-03;2.598045260127405942e-03;4.927332640375276657e-03;3.315768391909614757e-03;1.611866868056196014e-02;1.005834718357629352e-02;4.282515071580134808e-03;5.001195887565265154e-03;1.094121514745016038e-02;1.172632131194257382e-02;1.614961572705196982e-02;9.957178447518149830e-03;8.835687558972279976e-03;1.922113551673743093e-02;1.168445768417053325e-02;8.948532907700354477e-03;9.445196914234918126e-03;1.156309159360729977e-02;5.810299842807852694e-03;7.402749543485364486e-03;5.381425946746272969e-03;1.655856174835975379e-03;7.917126489689240570e-03;2.219869662208924163e-03
1.051260592808436023e+01;5.770287611811498844e-03;2.511766586813797986e-03;7.469565972638693603e-03;2.903759626652133077e-03;6.921612073670210287e-03;5.758328866364675371e-03;4.856935026251144212e-03;7.161799462675112575e-03;4.054816627676301709e-03;7.642727176838378343e-03;7.781341353838260554e-03;2.945363504385775221e-03;1.176005585579490212e-02;7.837338130396682284e-03;6.597835684977852028e-03;8.090039904460012352e-03;2.337823915456882767e-03;2.400767234806822255e-03;5.385727557331933084e-03;3.339865586651033762e-03;1.579833997381419747e-02;1.089307492670451953e-02;3.649953677776735395e-03;3.612156416890993562e-03;9.980751193439180852e-03;9.045176342153200127e-03;1.460770783472301569e-02;9.782598192180363625e-03;8.176510452805972953e-03;1.284993323723405273e-02;7.898079212429269177e-03;9.000638958358384012e-03;8.729890662220126524e-03;1.081042964611646055e-02;4.694008652094044075e-03;6.668856887850655758e-03;5.429460351969216461e-03;2.302524350697906716e-03;7.486745764205487465e-03;2.077401661671265509e-03
1.115109688024779011e+01;4.495699825150389559e-03;1.928945135483657982e-03;5.898440359520850176e-03;2.662698068094945716e-03;5.530233674908572455e-03;5.082500704501041917e-03;4.479042379472521901e-03;4.782621962667649509e-03;5.067728374732675956e-03;3.898650378475722149e-03;7.127931972313678900e-03;2.107100614128747194e-03;1.151041146998231686e-02;6.304642158673865772e-03;5.059679604568621814e-03;4.316887293804153904e-03;2.384420554461151413e-03;2.172567923527934063e-03;4.693740582110581157e-03;3.013642158321964883e-03;1.252202455647977511e-02;8.701067045593379595e-03;3.045352663338151637e-03;2.264792540373885676e-03;7.321534584741120309e-03;4.887157395726577855e-03;1.009621788279069406e-02;5.706354946636148229e-03;5.520342455101487009e-03;6.405291687884478134e-03;5.486973730267532233e-03;8.052973969477848423e-03;6.867874834269125511e-03;8.201075340391510496e-03;3.883949591598496575e-03;5.808833150226400989e-03;4.730049230152627050e-03;2.764962139187102097e-03;6.058462793292202463e-03;1.471312408359115413e-03
1.182836705601984839e+01;4.427365056797436492e-03;1.527058309765448292e-03;5.804282013140863415e-03;2.719185787335751548e-03;5.341551562064402771e-03;5.687599094519795416e-03;4.665502000954164022e-03;4.013204217582292711e-03;6.392364438561440841e-03;3.887901575858282097e-03;6.494459191270211644e-03;2.889940618016752488e-03;1.274141481864539231e-02;6.330682246920084875e-03;4.713008746896550118e-03;3.380285633727082330e-03;3.052948862335428098e-03;2.586597260332702819e-03;3.562784597432494364e-03;2.352160524920755575e-03;1.094659212946239198e-02;6.861885704251297763e-03;2.839555128005890727e-03;1.870009682402709594e-03;5.814746392753100852e-03;3.742769931714775167e-03;7.105272928707719385e-03;2.747926147300926592e-03;4.566532698498268657e-03;4.548618510264976905e-03;4.434821507335648567e-03;8.416073380946969759e-03;6.593592648597929387e-03;7.330305901752349508e-03;4.383626421808606115e-03;5.711440581394565223e-03;4.237177615401068603e-03;3.299449728445512115e-03;5.362055232797734335e-03;1.282272235218954223e-03
1.254677174043408350e+01;4.104585419624027370e-03;1.540272963094287996e-03;5.591926877858823496e-03;3.097179196641154566e-03;5.494160333274759889e-03;5.162825587004948348e-03;4.844436810846939646e-03;2.822251292036451024e-03;6.085519285726684671e-03;5.240264032649934525e-03;5.072049021046305672e-03;4.225496263679370465e-03;9.525349211616115919e-03;4.596066237295412700e-03;3.242557453208362410e-03;3.966686296948524447e-03;3.595653648499079827e-03;2.269785599870727602e-03;2.834201666560480157e-03;1.811891024548371735e-03;8.631262101865695355e-03;5.798161149312034551e-03;2.727029575527262738e-03;1.676816775663996168e-03;5.224980573910291415e-03;3.654742723942275805e-03;6.173271311733426539e-03;2.608498302457537641e-03;4.591001335608310176e-03;4.298743530277880469e-03;3.584583551604849597e-03;6.720278927224973553e-03;5.416543673555663727e-03;7.353887120469668019e-03;4.087096440805245735e-03;5.163698633037923716e-03;4.161848334276576147e-03;3.779275006718195353e-03;5.056065570348798784e-03;1.690360093413771202e-03
1.330880926851507340e+01;3.500858803478730519e-03;1.339743611742447724e-03;6.006124948196359808e-03;3.113910391964347379e-03;5.610932692312852778e-03;3.337851496735520524e-03;4.617249916193322083e-03;1.786919952528088617e-03;4.849618889162253359e-03;5.408812931537774690e-03;5.174194712343282467e-03;3.625438023449161808e-03;6.089007340978785585e-03;2.948127296563885034e-03;2.163993972326026891e-03;3.550670914844899183e-03;3.512838041973075087e-03;1.553828289905809148e-03;2.703974608472884972e-03;1.474695308127392350e-03;5.762176268035191194e-03;4.077293789843463266e-03;3.010390708397285217e-03;1.739312243698630306e-03;4.818219661906423222e-03;2.872406512647496159e-03;5.328473504042242209e-03;2.552520212500642045e-03;4.129453131410462316e-03;3.030314923562817900e-03;2.801669950135211081e-03;4.994200021433642910e-03;4.422313644494022151e-03;7.356649003155667395e-03;3.228118754493108922e-03;3.822125185282011089e-03;4.277089147503916611e-03;3.459569371089060100e-03;5.034504045039043217e-03;1.799444867545442472e-03
1.411712971352619128e+01;2.900137941821846321e-03;9.817504782023141023e-04;5.948802062616042989e-03;2.423612133470446402e-03;4.947735262408120387e-03;1.737623241536442745e-03;3.489974386988261169e-03;1.287904300888326930e-03;3.862296245007827266e-03;4.025541726682554076e-03;5.654917617025316881e-03;2.244606199000132030e-03;4.166387203892649854e-03;2.526875848804055295e-03;1.397613536395998389e-03;2.832165718935430055e-03;2.991770873458139950e-03;1.047070758990582178e-03;2.172408514591680270e-03;1.148219687934337770e-03;3.745744361597296446e-03;2.442744871688046996e-03;2.875440455555540713e-03;1.585543280661983910e-03;3.805884856673080394e-03;1.525951400682468758e-03;3.778181510022567396e-03;1.669792754803384530e-03;3.179412816777043519e-03;2.039288578230750819e-03;2.011083741473310149e-03;4.328035765287918148e-03;3.913979072178767026e-03;6.538395559918763061e-03;2.526487237359190900e-03;2.260968063450915447e-03;3.777914285089134863e-03;2.469569612271527766e-03;4.471419995405797633e-03;1.732480511504664363e-03
1.497454410290457183e+01;1.842366535270233965e-03;7.100220082033161049e-04;3.919765627916313964e-03;1.499871917184832917e-03;2.956171399651676829e-03;1.054374598603045887e-03;1.838804078257507552e-03;9.146092747295644400e-04;2.706482891362126976e-03;2.691587385652189496e-03;3.931543356053376036e-03;1.295110430487991099e-03;2.150508150144834259e-03;2.074974199922001959e-03;6.661471924311754495e-04;1.655931096264274139e-03;1.995995064734635595e-03;6.785066893221344732e-04;1.071441280807717807e-03;8.286398136896147570e-04;1.844384392085917897e-03;1.337448691248841783e-03;1.744439475848605066e-03;1.173774646948232223e-03;2.069747061359980284e-03;7.530122931739476359e-04;2.063273869828478359e-03;9.747838112229307433e-04;1.601369233730218613e-03;1.538005920440574945e-03;9.756110653158595264e-04;2.574861998349011437e-03;2.422661441790166514e-03;4.016252573233731853e-03;1.487399619228932162e-03;1.227887372943207555e-03;2.438101066101089256e-03;1.373127305397415718e-03;2.763463406576265134e-03;1.593850473892483369e-03
1.588403419393275051e+01;8.786028471054654464e-04;4.933859779185232252e-04;1.891300027581285835e-03;8.040444061930334882e-04;1.320897875830539516e-03;6.684807661442699299e-04;8.363082891316406297e-04;6.466483486142573546e-04;1.474396342497258632e-03;1.582133506726354777e-03;1.733340008274265919e-03;6.262773263827371966e-04;8.497028402561198138e-04;1.153413588077984581e-03;2.982925755910563405e-04;6.796796400601922208e-04;1.044458325544071579e-03;4.321893205576857883e-04;4.315719930739603640e-04;5.488875509272227518e-04;6.722869766037207649e-04;7.225681103888403596e-04;6.873306453346381519e-04;6.311649451861504065e-04;8.381757408787664622e-04;4.858235934892815100e-04;7.776115697749393530e-04;5.794461915696754416e-04;4.960551042967115869e-04;7.922794269690068168e-04;3.340139699685156925e-04;9.316906568180215132e-04;1.079710192654403933e-03;2.084109610070915448e-03;6.727612023369949424e-04;7.084408420717627558e-04;1.178250167236815802e-03;8.495015762925946018e-04;1.305325574897808587e-03;8.909486693437338898e-04
1.684876284314301031e+01;3.648246875570601436e-04;3.021577747918628297e-04;8.120932807465177814e-04;3.724535066158048287e-04;5.683771609667514395e-04;3.314378244372217434e-04;4.301110249435128067e-04;3.676396060610439154e-04;6.313920836957712763e-04;7.403065546903984679e-04;6.738236633864758953e-04;3.034332951866149856e-04;3.257579519806575309e-04;4.417794652306226890e-04;1.134102783083043131e-04;2.512835610917744282e-04;4.893791415252747535e-04;2.200941663101307032e-04;2.094649740153624231e-04;2.814821113681218096e-04;2.108017214539876052e-04;3.514009163228487380e-04;2.077914389110191863e-04;2.401168235644922811e-04;2.720673671062580129e-04;2.614347845858062134e-04;2.199143046908671908e-04;2.930977127104136110e-04;1.419912431314128193e-04;3.023052267710412896e-04;1.175733361624063634e-04;2.385786605149729084e-04;3.337917006723425777e-04;9.951987397347409996e-04;2.489552684188707662e-04;4.138572542647154075e-04;4.953816419711792656e-04;4.744043012015241104e-04;5.701673682528292765e-04;3.444935127803597013e-04
1.787208500551522050e+01;1.425186155678858149e-04;1.210305288643978707e-04;2.861810948732160980e-04;1.467646439443809109e-04;2.053523309328770033e-04;1.193259913408243852e-04;1.957554020823685246e-04;1.240568309632724406e-04;2.272292635160151229e-04;2.805604663031351672e-04;2.637607097330357787e-04;1.356012396628201392e-04;9.847247561142950085e-05;1.432938707682146256e-04;3.374886165155731088e-05;7.709984906511903649e-05;1.957967895804360071e-04;7.869917195265387067e-05;7.340137005792695313e-05;9.090751470187647223e-05;6.122336268694740318e-05;1.072290220436912804e-04;7.186780777273123991e-05;7.923830218918865979e-05;6.945109146990743670e-05;9.974158053171284979e-05;5.556512196882058965e-05;1.176865700313106580e-04;5.252788048380393620e-05;1.043684948636820292e-04;3.985917425342200705e-05;7.345796471122724197e-05;8.986347943426086329e-05;3.232102392297181654e-04;8.355511479973329997e-05;1.712569609677301694e-04;1.815778544572946458e-04;1.540544660378948927e-04;2.199247528058714905e-04;1.377568710745138167e-04
1.895755940171914489e+01;4.278468714883441052e-05;3.583271186876179883e-05;7.204540916976915786e-05;4.302538367228312820e-05;4.874090793189075297e-05;3.227060001553709383e-05;5.386610384212871190e-05;3.170901776515572441e-05;6.128305851723203754e-05;6.500099941271104422e-05;6.665938648649918983e-05;4.181880392062994092e-05;1.908130842645598454e-05;3.912366915126060400e-05;1.293510950934334789e-05;2.348579948344803428e-05;5.368093373492312893e-05;2.542927498468690019e-05;1.819068001920145133e-05;2.242216935489965129e-05;1.666967455967029738e-05;2.598847690044557907e-05;2.306776157329518492e-05;1.948218462837339853e-05;1.604144970632782457e-05;2.700909286085707053e-05;1.733507084814461433e-05;3.265767984546142326e-05;1.853923087561538529e-05;2.887431045894378218e-05;1.509575584765684862e-05;2.418026258086992546e-05;2.497483963464803837e-05;7.335805154566871873e-05;2.799976524195263043e-05;4.087475252701776632e-05;5.315491266593205263e-05;4.018739167645221720e-05;5.462260544420899534e-05;4.084341866092135550e-05
2.010896089397539654e+01;1.573084280531597841e-05;1.392600086126907420e-05;2.074351541910367242e-05;1.491920960986710577e-05;1.649660516402974721e-05;1.314077770502275422e-05;1.550059412141917674e-05;1.209319055204569079e-05;1.988746362769795096e-05;1.849854112858490855e-05;1.528916175653889406e-05;1.397472723086105145e-05;5.650206427604169376e-06;1.066689169776471844e-05;1.094917645816186045e-05;8.351833164645744719e-06;1.444928437532838668e-05;1.088784571869297057e-05;8.980007360123431348e-06;7.387977539496959502e-06;9.972924693517683191e-06;1.015236880588618939e-05;8.203790748752050083e-06;6.207350860284493065e-06;8.304713869095598357e-06;8.910143499642066186e-06;1.331809394779538996e-05;1.016128372194522963e-05;1.224557098794980855e-05;9.525628889938485386e-06;1.038076391621417288e-05;9.197665292166043796e-06;1.179812843989368932e-05;1.980069909102179012e-05;1.232683207042333516e-05;1.215063840268509840e-05;1.928024102544195016e-05;1.449626883680679597e-05;1.559747864691416708e-05;1.518463530705713716e-05
2.133029361357360543e+01;1.814076883167286872e-05;1.429630704197346728e-05;2.376629234774299451e-05;1.508607738457461146e-05;2.187743537144731942e-05;1.601733397685689786e-05;2.350098858623741980e-05;1.513225359153006204e-05;1.785985420246829019e-05;1.315673813483184418e-05;1.169138650474182187e-05;9.311411852064458908e-06;4.448790313612855004e-06;6.185287829163942902e-06;1.201917705419294313e-05;7.436982153123626221e-06;1.576895666228699493e-05;1.254175604406999471e-05;1.091841134046432270e-05;6.923628130644327222e-06;1.139360331777802742e-05;7.781257354077341341e-06;5.145997353108484991e-06;4.749747463804260682e-06;9.529236268852252388e-06;8.080214490395677034e-06;1.860246088368701812e-05;8.938044531883190753e-06;1.009140718294068564e-05;6.671491062579420902e-06;1.111717051348687213e-05;8.618587788969435257e-06;1.296772124015752899e-05;1.473135072467876443e-05;1.828972137823962121e-05;1.333070508159557620e-05;2.278666280692987685e-05;1.491849418452035738e-05;2.288772129447922562e-05;1.310608867742335986e-05
2.262580488570000981e+01;3.360169857716583964e-05;2.466078362234505364e-05;4.731824178930293143e-05;2.730633187231399191e-05;3.833983708872259783e-05;2.790927764091503271e-05;5.647257065875099086e-05;3.146986659231732815e-05;1.979806999200899698e-05;1.378264297548953815e-05;1.459305983246574283e-05;1.259445399418386380e-05;4.081747375804654869e-06;6.900660556850861025e-06;1.339131786778932345e-05;1.048909536492171139e-05;4.334848418812726068e-05;2.692556840346849563e-05;1.820056149111197609e-05;1.126593546939647136e-05;1.277607009981398894e-05;1.004672979908942135e-05;3.886046342344254848e-06;6.559167488869052029e-06;1.403356254731600551e-05;1.222766891133308579e-05;2.360422231430368454e-05;1.351331609613097905e-05;7.937001825884133562e-06;7.528334261187135061e-06;1.227581914429375722e-05;1.161801270814137098e-05;2.300786163844341026e-05;1.681096275883279715e-05;5.798474603239190853e-05;3.629028280313897274e-05;4.584800013435736099e-05;3.152867926572870737e-05;5.928785235082687150e-05;2.680117364489064820e-05
2.399999999999999289e+01;6.782324490470542004e-05;4.320788195026564147e-05;8.708277584430175803e-05;4.015280578134228944e-05;5.238816065152101061e-05;3.722093247645653653e-05;8.382042138970772149e-05;5.449132642975428411e-05;1.821024510788893142e-05;1.889648324251095508e-05;1.952979998309995859e-05;2.203762467450269294e-05;4.030610667602557053e-06;8.689482283008215143e-06;1.388260140259067300e-05;1.692429895040237252e-05;9.959817456331531793e-05;4.928678239662623490e-05;3.119697426883515404e-05;1.782335382429195669e-05;1.228843233833607911e-05;1.562602677619527044e-05;2.950823614135673591e-06;7.725696897551564629e-06;2.036830455523967897e-05;2.020522657928464888e-05;2.356031948712001572e-05;2.300470233172408806e-05;9.909046450225775845e-06;9.662613919108581809e-06;1.449770212885760499e-05;1.486673743268284466e-05;3.768088157058399384e-05;2.821121148332567192e-05;1.419333076667988417e-04;8.944447900756880498e-05;7.282646121759560646e-05;5.484160228828264139e-05;1.209518220413392158e-04;5.860023889973875829e-05

